"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.068,0,1,1,2,0,-26.8604881223291,-0.276234932243824,-26.8605013377965,
5.078,0.00999999999999979,1,1,2,0,-26.860481724143,-0.35424716770649,-26.86049496755,
5.088,0.0199999999999996,1,1,2,0,-26.8604696821421,-0.273315235972404,-26.8604828976095,
5.098,0.0299999999999994,1,1,2,0,-26.860467446968,-0.469735823571682,-26.8604806624353,
5.108,0.04,1,1,2,0,-26.860463982448,-0.249561853706837,-26.8604771979153,
5.118,0.0499999999999998,1,1,2,0,-26.8604698218405,-0.277003273367882,-26.8604830652475,
5.128,0.0599999999999996,1,1,2,0,-26.8604611046612,-0.355043448507786,-26.8604742921889,
5.138,0.0699999999999994,1,1,2,0,-26.8604190275073,-0.472036190330982,-26.8604322709143,
5.148,0.0799999999999992,1,1,2,0,-26.8604187481105,-0.181342475116253,-26.8604319915175,
5.158,0.0899999999999999,1,1,2,0,-26.8604006431997,-0.449782237410545,-26.8604138866067,
5.168,0.0999999999999996,1,1,2,0,-26.8603628408164,-0.316309742629528,-26.8603760562837,
5.178,0.109999999999999,1,1,2,0,-26.8603692948818,-0.545606017112732,-26.8603825382888,
5.188,0.119999999999999,1,1,2,0,-26.8603706080467,-0.123605132102966,-26.860383823514,
5.198,0.13,1,1,2,0,-26.86034434475,-0.299746170639992,-26.8603575602174,
5.208,0.14,1,1,2,0,-26.8603457696736,-0.466411001980305,-26.8603590130806,
5.218,0.149999999999999,1,1,2,0,-26.8603376951069,-0.430922955274582,-26.8603509105742,
5.228,0.159999999999999,1,1,2,0,-26.8603429477662,-0.258120708167553,-26.8603561632335,
5.238,0.17,1,1,2,0,-26.8603418581188,-0.325292348861694,-26.8603551015258,
5.248,0.18,1,1,2,0,-26.8603411596268,-0.383309088647366,-26.8603543750942,
5.258,0.19,1,1,2,0,-26.8603280279785,-0.484469346702099,-26.8603412434459,
5.268,0.199999999999999,1,1,2,0,-26.8603300116956,-0.123484060168266,-26.8603432551026,
5.278,0.21,1,1,2,0,-26.8603276647627,-0.327457673847675,-26.8603409081697,
5.288,0.22,1,1,2,0,-26.860323837027,-0.401372089982033,-26.8603370524943,
5.298,0.23,1,1,2,0,-26.8603255134076,-0.317883677780628,-26.8603387288749,
5.308,0.239999999999999,1,1,2,0,-26.8603259045631,-0.336873345077038,-26.8603391200304,
5.318,0.25,1,1,2,0,-26.8603241164237,-0.178162008523941,-26.8603373318911,
5.328,0.26,1,1,2,0,-26.860322970897,-0.566057860851288,-26.860336214304,
5.338,0.27,1,1,2,0,-26.8603174109012,-0.402475707232952,-26.8603306263685,
5.348,0.279999999999999,1,1,2,0,-26.8603141698986,-0.254642218351364,-26.860327385366,
5.358,0.29,1,1,2,0,-26.8603148404509,-0.398228876292706,-26.8603280559182,
