"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.311,0,1,1,5,0,-15.1942470297217,0.391625799238682,-15.1942602731287,
25.321,0.0100000000000016,1,1,5,0,-15.1943087764084,0.342675484716892,-15.1943220198154,
25.331,0.0199999999999996,1,1,5,0,-15.1942480355501,0.232276506721973,-15.1942612789571,
25.341,0.0300000000000011,1,1,5,0,-15.193967493251,0.120727345347404,-15.1939807087183,
25.351,0.0399999999999991,1,1,5,0,-15.1934624556452,0.244206748902798,-15.1934756711125,
25.361,0.0500000000000007,1,1,5,0,-15.1919855643064,0.241328962147236,-15.1919987797737,
25.371,0.0600000000000023,1,1,5,0,-15.1902806852013,0.17333310097456,-15.1902939006686,
25.381,0.0700000000000003,1,1,5,0,-15.1858552638441,0.181840732693672,-15.1858684793115,
25.391,0.0800000000000018,1,1,5,0,-15.1773781143129,0.457433052361012,-15.1773913577199,
25.401,0.0899999999999999,1,1,5,0,-15.1654876861721,0.434857793152332,-15.1655009016395,
25.411,0.100000000000001,1,1,5,0,-15.1513909455389,0.291545875370502,-15.1514041610062,
25.421,0.109999999999999,1,1,5,0,-15.1328386086971,0.231512822210789,-15.1328518241644,
25.431,0.120000000000001,1,1,5,0,-15.1117967907339,0.262167304754257,-15.1118100062013,
25.441,0.129999999999999,1,1,5,0,-15.0902044214308,0.323900021612644,-15.0902176648378,
25.451,0.140000000000001,1,1,5,0,-15.0705087371171,0.341366976499558,-15.0705219805241,
25.461,0.150000000000002,1,1,5,0,-15.0514917634428,0.112815760076046,-15.0515049509704,
25.471,0.16,1,1,5,0,-15.0344018731266,0.514336861670017,-15.034415088594,
25.481,0.170000000000002,1,1,5,0,-15.0205394346267,0.459137372672558,-15.020552650094,
25.491,0.18,1,1,5,0,-15.0068287365139,0.292542390525341,-15.0068419799209,
25.501,0.190000000000001,1,1,5,0,-14.9935178272426,0.0990740954875946,-14.9935310706496,
25.511,0.199999999999999,1,1,5,0,-14.9827437568456,0.241608358919621,-14.9827569723129,
25.521,0.210000000000001,1,1,5,0,-14.9719076883048,0.416231341660023,-14.9719209037721,
25.531,0.219999999999999,1,1,5,0,-14.9626756645739,0.147335231304169,-14.9626889079809,
25.541,0.23,1,1,5,0,-14.9528104439378,0.264104455709457,-14.9528236873448,
25.551,0.240000000000002,1,1,5,0,-14.9419693462551,0.403020530939102,-14.9419825896621,
25.561,0.25,1,1,5,0,-14.9302090331912,0.356030650436878,-14.9302222765982,
25.571,0.260000000000002,1,1,5,0,-14.916620599106,0.228541903197765,-14.9166338145733,
25.581,0.27,1,1,5,0,-14.9043793603778,0.17145648598671,-14.9043926037848,
25.591,0.280000000000001,1,1,5,0,-14.8898719903082,0.382116995751858,-14.8898852057755,
25.601,0.289999999999999,1,1,5,0,-14.8767652362585,0.45576598495245,-14.8767784796655,
25.611,0.300000000000001,1,1,5,0,-14.8646681662649,0.250418670475483,-14.8646813817322,
25.621,0.310000000000002,1,1,5,0,-14.8523607384413,0.251540914177895,-14.8523739539087,
25.631,0.32,1,1,5,0,-14.8412304930389,0.30366238206625,-14.8412437364459,
25.641,0.330000000000002,1,1,5,0,-14.8282081168145,0.347294844686985,-14.8282213322818,
25.651,0.34,1,1,5,0,-14.8164325766265,0.217030756175518,-14.8164458200335,
25.661,0.350000000000001,1,1,5,0,-14.8026395961642,0.146878883242607,-14.8026528395712,
25.671,0.359999999999999,1,1,5,0,-14.7899357881397,0.475510023534298,-14.789949003607,
25.681,0.370000000000001,1,1,5,0,-14.7774932999164,0.44587068259716,-14.7775065153837,
25.691,0.379999999999999,1,1,5,0,-14.7655931208283,0.398242846131325,-14.7656063362956,
25.701,0.390000000000001,1,1,5,0,-14.7547414619476,0.25920569896698,-14.7547546774149,
25.711,0.400000000000002,1,1,5,0,-14.7420080937445,0.493889674544334,-14.7420213371515,
25.721,0.41,1,1,5,0,-14.7294940520078,0.467193312942982,-14.7295072674751,
25.731,0.420000000000002,1,1,5,0,-14.7171137854457,0.332677736878395,-14.7171270288527,
25.741,0.43,1,1,5,0,-14.7040422353894,0.245952978730202,-14.7040554508567,
25.751,0.440000000000001,1,1,5,0,-14.6920625679195,0.294926576316357,-14.6920758113265,
25.761,0.449999999999999,1,1,5,0,-14.6792861726135,0.283597037196159,-14.6792993880808,
25.771,0.460000000000001,1,1,5,0,-14.666613265872,0.234851613640785,-14.6666264533997,
25.781,0.469999999999999,1,1,5,0,-14.654908971861,0.0909855589270592,-14.6549221873283,
25.791,0.48,1,1,5,0,-14.6435981523246,0.408091582357883,-14.6436113677919,
25.801,0.490000000000002,1,1,5,0,-14.6337325405329,0.40512066334486,-14.6337457560003,
25.811,0.5,1,1,5,0,-14.6227048896253,0.267094001173973,-14.6227181330323,
25.821,0.510000000000002,1,1,5,0,-14.6130547765642,0.239722430706024,-14.6130679920316,
25.831,0.52,1,1,5,0,-14.6024520043284,0.498276203870773,-14.6024652197957,
25.841,0.530000000000001,1,1,5,0,-14.5919361524284,0.46958215534687,-14.5919493958354,
