"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
25.376,0,1,1,5,0,-15.2125750668347,0.454075634479523,-15.2125883102417,
25.386,0.00999999999999801,1,1,5,0,-15.2125982288271,0.116177834570408,-15.2126114442945,
25.396,0.0199999999999996,1,1,5,0,-15.212479988113,0.0849273055791855,-15.2124932035804,
25.406,0.0299999999999976,1,1,5,0,-15.2121564745903,0.0856863334774971,-15.2121697179973,
25.416,0.0399999999999991,1,1,5,0,-15.211652778089,0.316137447953224,-15.2116660214961,
25.426,0.0500000000000007,1,1,5,0,-15.2106442674994,0.190832652151585,-15.2106574550271,
25.436,0.0599999999999987,1,1,5,0,-15.2081698179245,0.237640924751759,-15.2081830613315,
25.446,0.0700000000000003,1,1,5,0,-15.2019984461367,0.161281786859035,-15.2020116895437,
25.456,0.0799999999999983,1,1,5,0,-15.1918401941657,0.369157642126083,-15.1918534375727,
25.466,0.0899999999999999,1,1,5,0,-15.1808667182922,0.398522242903709,-15.1808799616992,
25.476,0.0999999999999979,1,1,5,0,-15.1644365955144,0.226846896111965,-15.1644498109818,
25.486,0.109999999999999,1,1,5,0,-15.144758624956,0.152839347720146,-15.1447718404233,
25.496,0.120000000000001,1,1,5,0,-15.1252944208682,0.266288407146931,-15.1253076642752,
25.506,0.129999999999999,1,1,5,0,-15.1055568829179,0.289073213934898,-15.1055701263249,
25.516,0.140000000000001,1,1,5,0,-15.0866417214274,0.277995131909847,-15.0866549648345,
25.526,0.149999999999999,1,1,5,0,-15.0700488500297,0.0872369855642319,-15.0700620934367,
25.536,0.16,1,1,5,0,-15.0540422368795,0.408594496548176,-15.0540554523468,
25.546,0.169999999999998,1,1,5,0,-15.0393218547106,0.335634686052799,-15.0393350981176,
25.556,0.18,1,1,5,0,-15.0256641022861,0.203619711101055,-15.0256773456931,
25.566,0.189999999999998,1,1,5,0,-15.0114518869668,0.116932205855846,-15.0114651024342,
25.576,0.199999999999999,1,1,5,0,-14.9985525850207,0.258851796388626,-14.998565800488,
25.586,0.210000000000001,1,1,5,0,-14.9878511019051,0.248970463871956,-14.9878643453121,
25.596,0.219999999999999,1,1,5,0,-14.9747831840068,0.301669351756573,-14.9747963994741,
25.606,0.23,1,1,5,0,-14.9620102532208,0.127735547721386,-14.9620234966278,
25.616,0.239999999999998,1,1,5,0,-14.9504766147584,0.159284099936485,-14.9504898302257,
25.626,0.25,1,1,5,0,-14.9391521606594,0.38481317460537,-14.9391653761268,
25.636,0.259999999999998,1,1,5,0,-14.9268697667867,0.28055626899004,-14.926882982254,
25.646,0.27,1,1,5,0,-14.9156877491623,0.252416357398033,-14.9157009646296,
25.656,0.279999999999998,1,1,5,0,-14.9031093902886,0.186208635568619,-14.9031226336956,
25.666,0.289999999999999,1,1,5,0,-14.8908314947039,0.345758162438869,-14.8908447101712,
25.676,0.300000000000001,1,1,5,0,-14.8770640511066,0.244434922933578,-14.8770772665739,
25.686,0.309999999999999,1,1,5,0,-14.8648436553776,0.185356475412846,-14.8648568987846,
25.696,0.32,1,1,5,0,-14.8521091695875,0.0911811366677284,-14.8521223850548,
25.706,0.329999999999998,1,1,5,0,-14.8410085402429,0.42167492210865,-14.8410217836499,
25.716,0.34,1,1,5,0,-14.8283510841429,0.28989277780056,-14.8283643275499,
25.726,0.349999999999998,1,1,5,0,-14.815004998818,0.278349034488201,-14.8150182142854,
25.736,0.359999999999999,1,1,5,0,-14.8015324305743,0.114394351840019,-14.8015456460416,
25.746,0.370000000000001,1,1,5,0,-14.7877031844109,0.367430038750172,-14.7877163998783,
25.756,0.379999999999999,1,1,5,0,-14.7730480413884,0.360552221536636,-14.7730612568557,
25.766,0.390000000000001,1,1,5,0,-14.7608629614115,0.336021184921265,-14.7608762048185,
25.776,0.399999999999999,1,1,5,0,-14.7507163323462,0.206283293664455,-14.7507295757532,
25.786,0.41,1,1,5,0,-14.7395271621644,0.168629921972752,-14.7395404055715,
25.796,0.419999999999998,1,1,5,0,-14.7277566790581,0.356142409145832,-14.7277699224651,
25.806,0.43,1,1,5,0,-14.7170369513333,0.322703272104263,-14.7170501947403,
25.816,0.439999999999998,1,1,5,0,-14.7042008768767,0.211833976209164,-14.704214092344,
25.826,0.449999999999999,1,1,5,0,-14.6932706516236,0.117323361337185,-14.6932838670909,
25.836,0.460000000000001,1,1,5,0,-14.682530388236,0.394610688090324,-14.6825436316431,
25.846,0.469999999999999,1,1,5,0,-14.6719930786639,0.285524874925613,-14.6720062941313,
25.856,0.48,1,1,5,0,-14.6611511986703,0.328426249325275,-14.6611644141376,
25.866,0.489999999999998,1,1,5,0,-14.6515646763146,0.140238553285599,-14.6515779197216,
25.876,0.5,1,1,5,0,-14.6411502733827,0.27467031031847,-14.6411635167897,
25.886,0.509999999999998,1,1,5,0,-14.6303422003984,0.353860668838024,-14.6303554438055,
25.896,0.52,1,1,5,0,-14.6201557852328,0.228132121264935,-14.6201690286398,
25.906,0.529999999999998,1,1,5,0,-14.6099551208317,0.255834311246872,-14.6099683642387,
25.916,0.539999999999999,1,1,5,0,-14.5992905460298,0.244476832449436,-14.5993037335575,
25.926,0.550000000000001,1,1,5,0,-14.5889203716069,0.350899063050747,-14.5889335870743,
25.936,0.559999999999999,1,1,5,0,-14.5777428802103,0.304537825286388,-14.5777560956776,
25.946,0.57,1,1,5,0,-14.566316222772,0.222404487431049,-14.5663294382393,
25.956,0.579999999999998,1,1,5,0,-14.5544358808547,0.208835117518902,-14.5544490963221,
25.966,0.59,1,1,5,0,-14.5394626725465,0.35211443901062,-14.5394758880138,
25.976,0.599999999999998,1,1,5,0,-14.5250370819122,0.330256298184395,-14.5250502973795,
25.986,0.609999999999999,1,1,5,0,-14.5111568178982,0.194963067770004,-14.5111700333655,
25.996,0.620000000000001,1,1,5,0,-14.4969016313553,0.208420678973198,-14.4969148747623,
26.006,0.629999999999999,1,1,5,0,-14.4824174512178,0.311313197016716,-14.4824306666851,
26.016,0.640000000000001,1,1,5,0,-14.4683903921396,0.390904024243355,-14.4684036076069,
26.026,0.649999999999999,1,1,5,0,-14.4575969595462,0.166273675858974,-14.4576101750135,
26.036,0.66,1,1,5,0,-14.4467755313963,0.133081339299679,-14.4467887468636,
26.046,0.669999999999998,1,1,5,0,-14.4373773224652,0.362899154424667,-14.4373905658722,
26.056,0.68,1,1,5,0,-14.4288459699601,0.324007123708725,-14.4288591854274,
26.066,0.689999999999998,1,1,5,0,-14.4190722797066,0.330801121890545,-14.4190854951739,
26.076,0.699999999999999,1,1,5,0,-14.4102205149829,0.222641974687576,-14.4102337583899,
26.086,0.710000000000001,1,1,5,0,-14.3993341829628,0.204611569643021,-14.3993473984301,
26.096,0.719999999999999,1,1,5,0,-14.3883547838777,0.463011674582958,-14.3883679993451,
26.106,0.73,1,1,5,0,-14.3773221876472,0.22608321160078,-14.3773354031146,
26.116,0.739999999999998,1,1,5,0,-14.3661851808429,0.28892420232296,-14.3661984242499,
26.126,0.75,1,1,5,0,-14.3536279164255,0.238637439906597,-14.3536411598325,
26.136,0.759999999999998,1,1,5,0,-14.3415910564363,0.307564623653889,-14.3416042998433,
26.146,0.77,1,1,5,0,-14.3265195842832,0.363676808774471,-14.3265327997506,
26.156,0.779999999999998,1,1,5,0,-14.3130952678621,0.241012312471867,-14.3131085112691,
26.166,0.789999999999999,1,1,5,0,-14.2995713464916,0.241873785853386,-14.2995845340192,
26.176,0.800000000000001,1,1,5,0,-14.2866435740143,0.372645445168018,-14.2866567894816,
26.186,0.809999999999999,1,1,5,0,-14.2728701233864,0.353460200130939,-14.2728833667934,
26.196,0.82,1,1,5,0,-14.2601598892361,0.284095294773579,-14.2601731047034,
26.206,0.829999999999998,1,1,5,0,-14.2488557752222,0.189975835382938,-14.2488689906895,
26.216,0.84,1,1,5,0,-14.2378064151853,0.328952446579933,-14.2378196306527,
26.226,0.849999999999998,1,1,5,0,-14.2273402959108,0.421730801463127,-14.2273535393178,
26.236,0.859999999999999,1,1,5,0,-14.2169820237905,0.176131725311279,-14.2169952392578,
26.246,0.870000000000001,1,1,5,0,-14.2046300042421,0.261915847659111,-14.2046432197094,
26.256,0.879999999999999,1,1,5,0,-14.1923908889294,0.16605481505394,-14.1924041323364,
26.266,0.890000000000001,1,1,5,0,-14.1805409733206,0.451500527560711,-14.1805541887879,
26.276,0.899999999999999,1,1,5,0,-14.1688361763954,0.289669260382652,-14.1688494198024,
26.286,0.91,1,1,5,0,-14.1575356665999,0.312034972012043,-14.1575488820672,
26.296,0.919999999999998,1,1,5,0,-14.1459898743778,0.199032947421074,-14.1460030898452,
26.306,0.93,1,1,5,0,-14.1335316002369,0.46255998313427,-14.1335448436439,
26.316,0.939999999999998,1,1,5,0,-14.1213802993298,0.370978377759457,-14.1213935427368,
26.326,0.949999999999999,1,1,5,0,-14.1086229030043,0.246409326791763,-14.1086361184716,
26.336,0.960000000000001,1,1,5,0,-14.0968867577612,0.177244655787945,-14.0969000011683,
26.346,0.969999999999999,1,1,5,0,-14.0855574700981,0.403770245611668,-14.0855706855655,
26.356,0.98,1,1,5,0,-14.0747625287622,0.37806574255228,-14.0747757442296,
26.366,0.989999999999998,1,1,5,0,-14.0639430563897,0.276332721114159,-14.063956271857,
26.376,1,1,1,5,0,-14.052157709375,0.273506157100201,-14.0521709248424,
26.386,1.01,1,1,5,0,-14.0415854752064,0.306195579469204,-14.0415987186134,
26.396,1.02,1,1,5,0,-14.0312064997852,0.367909669876099,-14.0312197431922,
26.406,1.03,1,1,5,0,-14.0206860098988,0.264625996351242,-14.0206992253661,
26.416,1.04,1,1,5,0,-14.0110027045012,0.155549496412277,-14.0110158920288,
26.426,1.05,1,1,5,0,-14.0002163406461,0.321906991302967,-14.0002295561135,
26.436,1.06,1,1,5,0,-13.9885189756751,0.379057601094246,-13.9885322190821,
26.446,1.07,1,1,5,0,-13.9789726026356,0.455351546406746,-13.9789858460426,
26.456,1.08,1,1,5,0,-13.9676560275257,0.21851621568203,-13.9676692150533,
26.466,1.09,1,1,5,0,-13.9571653492749,0.216653570532799,-13.9571785368025,
26.476,1.1,1,1,5,0,-13.9455705229193,0.383839942514896,-13.9455837383866,
26.486,1.11,1,1,5,0,-13.9345845580101,0.337832607328892,-13.9345978014171,
26.496,1.12,1,1,5,0,-13.9234082400799,0.380915589630604,-13.9234214834869,
26.506,1.13,1,1,5,0,-13.9119211491197,0.135349109768867,-13.9119343645871,
26.516,1.14,1,1,5,0,-13.899747999385,0.485656782984734,-13.8997612148523,
26.526,1.15,1,1,5,0,-13.8887940812856,0.363178551197052,-13.8888072967529,
26.536,1.16,1,1,5,0,-13.8760928716511,0.270456075668335,-13.8761060871184,
26.546,1.17,1,1,5,0,-13.8646791502833,0.255303457379341,-13.864692337811,
26.556,1.18,1,1,5,0,-13.8542033080012,0.319676473736763,-13.8542165234685,
26.566,1.19,1,1,5,0,-13.8427574280649,0.375616364181042,-13.8427706435323,
26.576,1.2,1,1,5,0,-13.8309509027749,0.228672288358212,-13.8309641182423,
26.586,1.21,1,1,5,0,-13.8198132812977,0.256472267210484,-13.8198265247047,
26.596,1.22,1,1,5,0,-13.8074483536184,0.203261151909828,-13.8074615970254,
26.606,1.23,1,1,5,0,-13.7944851256907,0.46516302973032,-13.7944983690977,
26.616,1.24,1,1,5,0,-13.783811358735,0.3795325756073,-13.7838245742023,
26.626,1.25,1,1,5,0,-13.7707807403058,0.153984874486923,-13.7707939557731,
26.636,1.26,1,1,5,0,-13.7583055067807,0.196350738406181,-13.7583187222481,
26.646,1.27,1,1,5,0,-13.7455089390278,0.337250530719757,-13.7455221824348,
26.656,1.28,1,1,5,0,-13.7344992533326,0.308556482195854,-13.7345124967396,
26.666,1.29,1,1,5,0,-13.7220061104745,0.27339905500412,-13.7220193259418,
26.676,1.3,1,1,5,0,-13.7106932513416,0.226562842726707,-13.7107064388692,
26.686,1.31,1,1,5,0,-13.6995442863554,0.468487851321697,-13.6995575018227,
26.696,1.32,1,1,5,0,-13.6885582376271,0.313748605549335,-13.6885714530945,
26.706,1.33,1,1,5,0,-13.6762672942132,0.286069698631763,-13.6762805096805,
26.716,1.34,1,1,5,0,-13.6644833162427,0.160420313477516,-13.6644965596497,
26.726,1.35,1,1,5,0,-13.652993934229,0.32275915145874,-13.6530071496963,
26.736,1.36,1,1,5,0,-13.6397226713598,0.407760962843895,-13.6397359147668,
26.746,1.37,1,1,5,0,-13.6282985284925,0.375546514987946,-13.6283117718995,
26.756,1.38,1,1,5,0,-13.6172233521938,0.195023603737354,-13.6172365956008,
26.766,1.39,1,1,5,0,-13.6055577266961,0.269515439867973,-13.6055709421635,
26.776,1.4,1,1,5,0,-13.594317259267,0.427854247391224,-13.5943304747343,
26.786,1.41,1,1,5,0,-13.5831706412137,0.319131650030613,-13.5831838287413,
26.796,1.42,1,1,5,0,-13.5717836301774,0.262055546045303,-13.5717968456447,
26.806,1.43,1,1,5,0,-13.5602224431932,0.161007046699524,-13.5602356866002,
26.816,1.44,1,1,5,0,-13.5511199198663,0.385739840567112,-13.5511331632733,
26.826,1.45,1,1,5,0,-13.5403403453529,0.405595637857914,-13.5403535887599,
26.836,1.46,1,1,5,0,-13.5291361436248,0.222222879528999,-13.5291493870318,
26.846,1.47,1,1,5,0,-13.5172504372895,0.204495154321194,-13.5172636248171,
26.856,1.48,1,1,5,0,-13.5048322286457,0.412170775234699,-13.504845444113,
26.866,1.49,1,1,5,0,-13.4921001456678,0.359006226062775,-13.4921133890748,
26.876,1.5,1,1,5,0,-13.4810105804354,0.321930274367332,-13.4810237959027,
26.886,1.51,1,1,5,0,-13.4705877117813,0.191852450370789,-13.4706009551883,
26.896,1.52,1,1,5,0,-13.4592115692794,0.395253300666809,-13.4592247568071,
26.906,1.53,1,1,5,0,-13.4462330583483,0.29298011213541,-13.4462462738156,
26.916,1.54,1,1,5,0,-13.4345482941717,0.384771265089512,-13.434561509639,
26.926,1.55,1,1,5,0,-13.4237151034176,0.207135453820229,-13.4237283468246,
26.936,1.56,1,1,5,0,-13.411972168833,0.211866572499275,-13.41198541224,
26.946,1.57,1,1,5,0,-13.3993427082896,0.481749884784222,-13.3993559516966,
26.956,1.58,1,1,5,0,-13.3876059483737,0.23075845092535,-13.387619163841,
26.966,1.59,1,1,5,0,-13.3770992606878,0.192839652299881,-13.3771124482155,
26.976,1.6,1,1,5,0,-13.3638156764209,0.161952339112759,-13.3638289198279,
26.986,1.61,1,1,5,0,-13.3512859605253,0.393614172935486,-13.3512992039323,
26.996,1.62,1,1,5,0,-13.3379737939686,0.428613275289536,-13.3379870094359,
27.006,1.63,1,1,5,0,-13.3248110488057,0.24902168661356,-13.3248242922127,
27.016,1.64,1,1,5,0,-13.3130201976746,0.163000077009201,-13.313033413142,
27.026,1.65,1,1,5,0,-13.3014986850321,0.39304606616497,-13.3015119284391,
27.036,1.66,1,1,5,0,-13.2909453380853,0.31955074518919,-13.2909585535526,
27.046,1.67,1,1,5,0,-13.2812965381891,0.448147766292095,-13.2813097536564,
27.056,1.68,1,1,5,0,-13.2707162294537,0.175917521119118,-13.270729444921,
27.066,1.69,1,1,5,0,-13.2614901848137,0.232751481235027,-13.2615034282207,
27.076,1.7,1,1,5,0,-13.2487486861646,0.490839593112469,-13.2487619295716,
27.086,1.71,1,1,5,0,-13.2379724364728,0.306190922856331,-13.2379856519401,
27.096,1.72,1,1,5,0,-13.2266419753432,0.31747855246067,-13.2266551628709,
27.106,1.73,1,1,5,0,-13.2166931871325,0.175917521119118,-13.2167064025998,
27.116,1.74,1,1,5,0,-13.2063803449273,0.51689799875021,-13.2063935883343,
27.126,1.75,1,1,5,0,-13.1951163802296,0.371872447431087,-13.1951295956969,
27.136,1.76,1,1,5,0,-13.1844689045101,0.160690397024155,-13.1844821199775,
27.146,1.77,1,1,5,0,-13.1718531623483,0.226506963372231,-13.1718663498759,
27.156,1.78,1,1,5,0,-13.158765854314,0.391188077628613,-13.1587790697813,
27.166,1.79,1,1,5,0,-13.1463670358062,0.39014033973217,-13.1463802792132,
27.176,1.8,1,1,5,0,-13.1332907639444,0.342582352459431,-13.133303951472,
27.186,1.81,1,1,5,0,-13.1199041102082,0.0730995088815689,-13.1199173256755,
27.196,1.82,1,1,5,0,-13.1073324847966,0.274083577096462,-13.107345700264,
27.206,1.83,1,1,5,0,-13.095414955169,0.398745760321617,-13.095428198576,
27.216,1.84,1,1,5,0,-13.0827518831939,0.236015766859055,-13.0827650986612,
27.226,1.85,1,1,5,0,-13.0705037154257,0.286577269434929,-13.0705169588327,
27.236,1.86,1,1,5,0,-13.0591594520956,0.339150428771973,-13.059172667563,
27.246,1.87,1,1,5,0,-13.0483783129603,0.388645566999912,-13.0483915284276,
27.256,1.88,1,1,5,0,-13.036687457934,0.319564715027809,-13.0367006734014,
27.266,1.89,1,1,5,0,-13.0252037197351,0.315350480377674,-13.0252169631422,
27.276,1.9,1,1,5,0,-13.0130785983056,0.218306668102741,-13.0130918137729,
27.286,1.91,1,1,5,0,-13.0032355338335,0.491426326334476,-13.0032487213612,
27.296,1.92,1,1,5,0,-12.9920475650579,0.304076820611954,-12.9920607805252,
27.306,1.93,1,1,5,0,-12.9812030587345,0.251396559178829,-12.9812162742019,
27.316,1.94,1,1,5,0,-12.970647085458,0.161416828632355,-12.970660328865,
27.326,1.95,1,1,5,0,-12.9588015004992,0.364850275218487,-12.9588147439063,
27.336,1.96,1,1,5,0,-12.946998635307,0.362461432814598,-12.9470118507743,
