"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.073,0,1,1,2,0,-25.9543664753437,0.241533853113651,-25.9543796628714,
5.083,0.00999999999999979,1,1,2,0,-25.9543563891202,0.356803648173809,-25.9543696045876,
5.093,0.0199999999999996,1,1,2,0,-25.9543526731431,0.410345382988453,-25.9543659165502,
5.103,0.0299999999999994,1,1,2,0,-25.9543584287167,0.316714867949486,-25.9543716721237,
5.113,0.04,1,1,2,0,-25.9543527849019,0.318535603582859,-25.9543659724295,
5.123,0.0499999999999998,1,1,2,0,-25.9543583728373,0.38971658796072,-25.9543716162443,
5.133,0.0599999999999996,1,1,2,0,-25.9543622285128,0.464958138763905,-25.9543754719198,
5.143,0.0699999999999994,1,1,2,0,-25.9543575625867,0.271233730018139,-25.954370778054,
5.153,0.0800000000000001,1,1,2,0,-25.9543539583683,0.177370384335518,-25.9543672017753,
5.163,0.0899999999999999,1,1,2,0,-25.9543509129435,0.441484153270721,-25.9543641284108,
5.173,0.0999999999999996,1,1,2,0,-25.9543505497277,0.368403270840645,-25.9543637931347,
5.183,0.109999999999999,1,1,2,0,-25.9543556068093,0.303401611745358,-25.9543688222766,
5.193,0.12,1,1,2,0,-25.9543456882238,0.203605741262436,-25.9543589316309,
5.203,0.13,1,1,2,0,-25.9543471690267,0.371919013559818,-25.9543603844941,
5.213,0.14,1,1,2,0,-25.9543401002884,0.374484807252884,-25.9543533436954,
5.223,0.149999999999999,1,1,2,0,-25.9543551038951,0.223009847104549,-25.9543683193624,
5.233,0.16,1,1,2,0,-25.9543597418815,0.331075862050056,-25.9543729573488,
5.243,0.17,1,1,2,0,-25.9543595183641,0.411481596529484,-25.9543727338314,
5.253,0.18,1,1,2,0,-25.9543619211763,0.375942327082157,-25.9543751366436,
5.263,0.19,1,1,2,0,-25.9543605800718,0.264993868768215,-25.9543737955391,
5.273,0.199999999999999,1,1,2,0,-25.954353986308,0.444520264863968,-25.9543672017753,
5.283,0.21,1,1,2,0,-25.9543533436954,0.43962150812149,-25.9543665871024,
5.293,0.22,1,1,2,0,-25.9543311595917,0.278651714324951,-25.9543444029987,
5.303,0.23,1,1,2,0,-25.954331131652,0.191549770534039,-25.9543443471193,
5.313,0.239999999999999,1,1,2,0,-25.9543333947659,0.48080924898386,-25.9543466381729,
5.323,0.25,1,1,2,0,-25.9543426707387,0.402042642235756,-25.9543559141457,
5.333,0.26,1,1,2,0,-25.9543442074209,0.291424803435802,-25.9543574228883,
5.343,0.27,1,1,2,0,-25.9543385915458,0.275652855634689,-25.9543518349528,
5.353,0.279999999999999,1,1,2,0,-25.954343592748,0.387979671359062,-25.9543568082154,
5.363,0.29,1,1,2,0,-25.9543471410871,0.374987721443176,-25.9543603844941,
5.373,0.3,1,1,2,0,-25.9543331153691,0.188606791198254,-25.9543463587761,
5.383,0.31,1,1,2,0,-25.9543317463249,0.405739992856979,-25.9543449617922,
5.393,0.319999999999999,1,1,2,0,-25.9543345123529,0.36400742828846,-25.9543476998806,
5.403,0.33,1,1,2,0,-25.9543361607939,0.391150824725628,-25.9543493762612,
5.413,0.34,1,1,2,0,-25.9543318580836,0.283229164779186,-25.9543450735509,
5.423,0.35,1,1,2,0,-25.9543340932578,0.524758361279964,-25.9543473087251,
5.433,0.359999999999999,1,1,2,0,-25.9543360210955,0.350773334503174,-25.9543492645025,
5.443,0.37,1,1,2,0,-25.9543335344642,0.284453853964806,-25.9543467499316,
5.453,0.38,1,1,2,0,-25.9543290082365,0.180331990122795,-25.9543422237039,
5.463,0.39,1,1,2,0,-25.9543403796852,0.47298613935709,-25.9543536230922,
5.473,0.399999999999999,1,1,2,0,-25.9543283376843,0.312002375721931,-25.9543415531516,
5.483,0.41,1,1,2,0,-25.9543471969664,0.382727012038231,-25.9543604403734,
5.493,0.42,1,1,2,0,-25.9543367754668,0.247634015977383,-25.9543499909341,
5.503,0.43,1,1,2,0,-25.9543440397829,0.407667830586433,-25.9543572552502,
5.513,0.44,1,1,2,0,-25.954331047833,0.338065437972546,-25.95434429124,
5.523,0.449999999999999,1,1,2,0,-25.954339010641,0.180560164153576,-25.9543522261083,
5.533,0.46,1,1,2,0,-25.9543309360743,0.479617156088352,-25.9543441794813,
5.543,0.47,1,1,2,0,-25.9543316066265,0.349846668541431,-25.9543448500335,
5.553,0.48,1,1,2,0,-25.9543351829052,0.366652384400368,-25.9543484263122,
5.563,0.489999999999999,1,1,2,0,-25.9543334506452,0.103656202554703,-25.9543466940522,
5.573,0.5,1,1,2,0,-25.9543448500335,0.517158769071102,-25.9543580375612,
5.583,0.51,1,1,2,0,-25.954344375059,0.389702618122101,-25.9543575905263,
5.593,0.52,1,1,2,0,-25.9543421678245,0.260714441537857,-25.9543554112315,
5.603,0.529999999999999,1,1,2,0,-25.9543388709426,0.196103937923908,-25.9543521143496,
5.613,0.54,1,1,2,0,-25.9543277230114,0.519282184541225,-25.9543409384787,
5.623,0.55,1,1,2,0,-25.9543288685381,0.293622724711895,-25.9543421119452,
5.633,0.56,1,1,2,0,-25.9543324727565,0.25751069188118,-25.9543456882238,
5.643,0.569999999999999,1,1,2,0,-25.9543306007981,0.39239414036274,-25.9543438442051,
5.653,0.58,1,1,2,0,-25.9543326124549,0.462089665234089,-25.9543458558619,
5.663,0.59,1,1,2,0,-25.9543370269239,0.328640453517437,-25.9543502703309,
5.673,0.6,1,1,2,0,-25.9543380327523,0.149714760482311,-25.9543512761593,
5.683,0.609999999999999,1,1,2,0,-25.9543379209936,0.45042484998703,-25.9543511644006,
5.693,0.62,1,1,2,0,-25.9543340932578,0.430871732532978,-25.9543473087251,
