Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.965340000E+7	-8.961500000E+1	4.013700000E-12	2.663590000E+5
3.075770000E-2	3.960490000E+7	-8.972800000E+1	4.018600000E-12	1.882200000E+5
6.201870000E-2	3.962050000E+7	-8.963500000E+1	4.017100000E-12	2.525570000E+5
9.265470000E-2	3.963690000E+7	-8.966600000E+1	4.015400000E-12	2.313780000E+5
1.236814000E-1	3.961170000E+7	-8.967100000E+1	4.017900000E-12	2.276220000E+5
1.545411000E-1	3.964550000E+7	-8.968800000E+1	4.014500000E-12	2.157980000E+5
1.855236000E-1	3.969170000E+7	-8.971700000E+1	4.009800000E-12	1.959620000E+5
2.167208000E-1	3.964680000E+7	-8.963300000E+1	4.014400000E-12	2.536740000E+5
2.479513000E-1	3.964810000E+7	-8.965000000E+1	4.014300000E-12	2.420410000E+5
2.792000000E-1	3.968880000E+7	-8.968400000E+1	4.010100000E-12	2.186510000E+5
3.122415000E-1	3.964230000E+7	-8.963900000E+1	4.014900000E-12	2.500460000E+5
3.445956000E-1	3.961110000E+7	-8.966300000E+1	4.018000000E-12	2.328560000E+5
3.755007000E-1	3.964430000E+7	-8.967200000E+1	4.014600000E-12	2.270740000E+5
4.080424000E-1	3.961470000E+7	-8.970500000E+1	4.017600000E-12	2.038660000E+5
4.392745000E-1	3.966300000E+7	-8.966600000E+1	4.012700000E-12	2.312070000E+5
4.698698000E-1	3.967320000E+7	-8.964600000E+1	4.011700000E-12	2.452370000E+5
5.011030000E-1	3.965070000E+7	-8.969100000E+1	4.014000000E-12	2.136300000E+5
5.322814000E-1	3.961000000E+7	-8.967000000E+1	4.018100000E-12	2.282430000E+5
5.631819000E-1	3.959860000E+7	-8.969000000E+1	4.019300000E-12	2.144050000E+5
5.940141000E-1	3.967120000E+7	-8.965400000E+1	4.011900000E-12	2.394650000E+5
6.270328000E-1	3.963940000E+7	-8.963800000E+1	4.015200000E-12	2.506310000E+5
6.583867000E-1	3.963450000E+7	-8.967600000E+1	4.015600000E-12	2.243200000E+5
6.902658000E-1	3.958250000E+7	-8.972800000E+1	4.020900000E-12	1.879040000E+5
7.205939000E-1	3.964310000E+7	-8.965000000E+1	4.014800000E-12	2.420630000E+5
7.529629000E-1	3.961520000E+7	-8.963400000E+1	4.017600000E-12	2.530500000E+5
7.840188000E-1	3.963270000E+7	-8.965800000E+1	4.015800000E-12	2.367960000E+5
8.149619000E-1	3.969620000E+7	-8.965900000E+1	4.009400000E-12	2.360350000E+5
8.467960000E-1	3.961650000E+7	-8.968400000E+1	4.017500000E-12	2.185660000E+5
8.777641000E-1	3.964950000E+7	-8.964800000E+1	4.014100000E-12	2.438430000E+5
9.087457000E-1	3.961700000E+7	-8.966000000E+1	4.017400000E-12	2.354280000E+5
9.396413000E-1	3.966940000E+7	-8.967300000E+1	4.012100000E-12	2.266220000E+5
9.714988000E-1	3.962180000E+7	-8.965600000E+1	4.016900000E-12	2.380440000E+5
1.002614200E+0	3.960090000E+7	-8.970300000E+1	4.019000000E-12	2.050860000E+5
1.033868700E+0	3.963280000E+7	-8.965500000E+1	4.015800000E-12	2.385080000E+5
1.065515500E+0	3.964930000E+7	-8.964900000E+1	4.014100000E-12	2.428290000E+5
1.096337500E+0	3.966210000E+7	-8.966600000E+1	4.012800000E-12	2.310860000E+5
