Time (s)	Z	PHASE	CS	RS

0.000000000E+0	4.037460000E+7	-8.967200000E+1	3.942000000E-12	2.308300000E+5
3.151700000E-2	4.035940000E+7	-8.970500000E+1	3.943500000E-12	2.080090000E+5
6.238380000E-2	4.038380000E+7	-8.960500000E+1	3.941200000E-12	2.783800000E+5
9.323650000E-2	4.038010000E+7	-8.969500000E+1	3.941500000E-12	2.148320000E+5
1.237832000E-1	4.034390000E+7	-8.954400000E+1	3.945100000E-12	3.209270000E+5
1.561603000E-1	4.041630000E+7	-8.961000000E+1	3.938000000E-12	2.747660000E+5
1.869799000E-1	4.042070000E+7	-8.979400000E+1	3.937500000E-12	1.454310000E+5
2.186120000E-1	4.041890000E+7	-8.961700000E+1	3.937700000E-12	2.701940000E+5
2.498089000E-1	4.038140000E+7	-8.962500000E+1	3.941400000E-12	2.645780000E+5
2.809063000E-1	4.037500000E+7	-8.960900000E+1	3.942000000E-12	2.754980000E+5
3.122649000E-1	4.040200000E+7	-8.957500000E+1	3.939400000E-12	2.997900000E+5
3.431428000E-1	4.044780000E+7	-8.961700000E+1	3.934900000E-12	2.705100000E+5
3.744161000E-1	4.043860000E+7	-8.970300000E+1	3.935800000E-12	2.098490000E+5
4.055167000E-1	4.041160000E+7	-8.964200000E+1	3.938400000E-12	2.523620000E+5
4.369210000E-1	4.038900000E+7	-8.966800000E+1	3.940600000E-12	2.338700000E+5
4.691962000E-1	4.039240000E+7	-8.968500000E+1	3.940300000E-12	2.219410000E+5
5.000935000E-1	4.039820000E+7	-8.971200000E+1	3.939700000E-12	2.029920000E+5
5.307966000E-1	4.038490000E+7	-8.972400000E+1	3.941000000E-12	1.947480000E+5
5.618065000E-1	4.043140000E+7	-8.976900000E+1	3.936500000E-12	1.630880000E+5
5.938492000E-1	4.036510000E+7	-8.972000000E+1	3.942900000E-12	1.972100000E+5
6.239990000E-1	4.037310000E+7	-8.960100000E+1	3.942200000E-12	2.808230000E+5
6.553010000E-1	4.044840000E+7	-8.983900000E+1	3.934800000E-12	1.135980000E+5
6.861649000E-1	4.039620000E+7	-8.965800000E+1	3.939900000E-12	2.410020000E+5
7.171129000E-1	4.041970000E+7	-8.966200000E+1	3.937600000E-12	2.387060000E+5
7.491546000E-1	4.041290000E+7	-8.967100000E+1	3.938300000E-12	2.321130000E+5
7.803965000E-1	4.038390000E+7	-8.964100000E+1	3.941100000E-12	2.532600000E+5
8.125940000E-1	4.044090000E+7	-8.963300000E+1	3.935600000E-12	2.587430000E+5
8.434728000E-1	4.045770000E+7	-8.972500000E+1	3.933900000E-12	1.942220000E+5
8.759132000E-1	4.051070000E+7	-8.947800000E+1	3.928900000E-12	3.690880000E+5
9.087043000E-1	4.049920000E+7	-8.979600000E+1	3.929900000E-12	1.443720000E+5
9.411038000E-1	4.035840000E+7	-8.962600000E+1	3.943600000E-12	2.636130000E+5
9.720394000E-1	4.042060000E+7	-8.968000000E+1	3.937500000E-12	2.256880000E+5
1.002557800E+0	4.039430000E+7	-8.962200000E+1	3.940100000E-12	2.665560000E+5
1.033739100E+0	4.039500000E+7	-8.968700000E+1	3.940000000E-12	2.209500000E+5
1.066914500E+0	4.038670000E+7	-8.964800000E+1	3.940800000E-12	2.484290000E+5
1.100336700E+0	4.037530000E+7	-8.961000000E+1	3.942000000E-12	2.747130000E+5
