Time (s)	Z	PHASE	CS	RS

0.000000000E+0	4.022600000E+7	-8.961900000E+1	3.956600000E-12	2.673870000E+5
3.189700000E-2	4.028870000E+7	-8.978200000E+1	3.950400000E-12	1.532320000E+5
6.273450000E-2	4.019720000E+7	-8.969700000E+1	3.959400000E-12	2.125610000E+5
9.361930000E-2	4.027160000E+7	-8.932200000E+1	3.952300000E-12	4.766260000E+5
1.250070000E-1	4.030210000E+7	-8.960200000E+1	3.949100000E-12	2.797680000E+5
1.565966000E-1	4.028770000E+7	-8.963600000E+1	3.950500000E-12	2.559220000E+5
1.879663000E-1	4.035670000E+7	-8.961000000E+1	3.943800000E-12	2.743640000E+5
2.181859000E-1	4.027950000E+7	-8.964700000E+1	3.951300000E-12	2.483100000E+5
2.490578000E-1	4.039350000E+7	-8.947300000E+1	3.940300000E-12	3.717660000E+5
2.804082000E-1	4.040470000E+7	-8.973400000E+1	3.939100000E-12	1.877380000E+5
3.114718000E-1	4.033520000E+7	-8.970600000E+1	3.945900000E-12	2.069320000E+5
3.431046000E-1	4.034030000E+7	-8.957500000E+1	3.945400000E-12	2.995750000E+5
3.748868000E-1	4.015610000E+7	-8.983000000E+1	3.963400000E-12	1.193170000E+5
4.059774000E-1	4.027110000E+7	-8.977800000E+1	3.952100000E-12	1.561200000E+5
4.367259000E-1	4.043820000E+7	-8.973500000E+1	3.935800000E-12	1.869220000E+5
4.675014000E-1	4.030170000E+7	-8.961500000E+1	3.949200000E-12	2.709100000E+5
4.987547000E-1	4.021580000E+7	-8.968400000E+1	3.957600000E-12	2.216330000E+5
5.300616000E-1	4.035440000E+7	-8.968900000E+1	3.944000000E-12	2.193010000E+5
5.620753000E-1	4.036880000E+7	-8.964700000E+1	3.942600000E-12	2.486360000E+5
5.932402000E-1	4.030830000E+7	-8.966100000E+1	3.948500000E-12	2.381410000E+5
6.246128000E-1	4.037570000E+7	-8.972600000E+1	3.941900000E-12	1.928260000E+5
6.556047000E-1	4.032590000E+7	-8.964300000E+1	3.946800000E-12	2.510510000E+5
6.876441000E-1	4.028350000E+7	-8.965300000E+1	3.950900000E-12	2.440140000E+5
7.187080000E-1	4.031720000E+7	-8.969900000E+1	3.947600000E-12	2.116300000E+5
