Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.957770000E+7	-8.961300000E+1	4.021400000E-12	2.670600000E+5
3.176640000E-2	3.956690000E+7	-8.977200000E+1	4.022500000E-12	1.572640000E+5
6.365330000E-2	3.957660000E+7	-8.960900000E+1	4.021500000E-12	2.701230000E+5
9.486850000E-2	3.962670000E+7	-8.970100000E+1	4.016400000E-12	2.069890000E+5
1.256274000E-1	3.958290000E+7	-8.962600000E+1	4.020900000E-12	2.586810000E+5
1.564446000E-1	3.960830000E+7	-8.963200000E+1	4.018300000E-12	2.544130000E+5
1.869899000E-1	3.942330000E+7	-8.953700000E+1	4.037200000E-12	3.187140000E+5
2.184217000E-1	3.953560000E+7	-8.972900000E+1	4.025700000E-12	1.868850000E+5
2.514213000E-1	3.965180000E+7	-8.963000000E+1	4.013900000E-12	2.561640000E+5
2.832433000E-1	3.964020000E+7	-8.972300000E+1	4.015000000E-12	1.917830000E+5
3.143619000E-1	3.962740000E+7	-8.949200000E+1	4.016400000E-12	3.515450000E+5
3.475089000E-1	3.959650000E+7	-8.969700000E+1	4.019500000E-12	2.092050000E+5
3.803580000E-1	3.952950000E+7	-8.966900000E+1	4.026300000E-12	2.281790000E+5
4.119609000E-1	3.957360000E+7	-8.962400000E+1	4.021800000E-12	2.598410000E+5
4.426420000E-1	3.959680000E+7	-8.960900000E+1	4.019500000E-12	2.703580000E+5
4.741023000E-1	3.959330000E+7	-8.971600000E+1	4.019800000E-12	1.962000000E+5
5.053892000E-1	3.957470000E+7	-8.962200000E+1	4.021700000E-12	2.608410000E+5
5.364500000E-1	3.975310000E+7	-8.968500000E+1	4.003600000E-12	2.184910000E+5
5.677512000E-1	3.952010000E+7	-8.965500000E+1	4.027300000E-12	2.377440000E+5
5.986830000E-1	3.959140000E+7	-8.978800000E+1	4.020000000E-12	1.465920000E+5
6.293805000E-1	3.958820000E+7	-8.961800000E+1	4.020300000E-12	2.639430000E+5
6.602676000E-1	3.959810000E+7	-8.965200000E+1	4.019300000E-12	2.408430000E+5
6.915629000E-1	3.961470000E+7	-8.963200000E+1	4.017700000E-12	2.541160000E+5
7.225849000E-1	3.957180000E+7	-8.975700000E+1	4.022000000E-12	1.680400000E+5
7.550601000E-1	3.964000000E+7	-8.967800000E+1	4.015100000E-12	2.227960000E+5
7.858827000E-1	3.961990000E+7	-8.968000000E+1	4.017100000E-12	2.213290000E+5
8.168688000E-1	3.960350000E+7	-8.971400000E+1	4.018800000E-12	1.977820000E+5
8.475401000E-1	3.963690000E+7	-8.967100000E+1	4.015400000E-12	2.274390000E+5
8.790028000E-1	3.963210000E+7	-8.965100000E+1	4.015900000E-12	2.414960000E+5
9.109064000E-1	3.959290000E+7	-8.969200000E+1	4.019800000E-12	2.130970000E+5
9.420405000E-1	3.958960000E+7	-8.967000000E+1	4.020200000E-12	2.282440000E+5
9.733998000E-1	3.963660000E+7	-8.966000000E+1	4.015400000E-12	2.350830000E+5
1.003990500E+0	3.954420000E+7	-8.965400000E+1	4.024800000E-12	2.385430000E+5
1.034982400E+0	3.953010000E+7	-8.970200000E+1	4.026200000E-12	2.058890000E+5
1.065495200E+0	3.956770000E+7	-8.972400000E+1	4.022400000E-12	1.909350000E+5
1.096849600E+0	3.954900000E+7	-8.967800000E+1	4.024300000E-12	2.225740000E+5
1.127818600E+0	3.954320000E+7	-8.974100000E+1	4.024900000E-12	1.785750000E+5
1.158713500E+0	3.960240000E+7	-8.977000000E+1	4.018900000E-12	1.589060000E+5
1.192113600E+0	3.958960000E+7	-8.966900000E+1	4.020200000E-12	2.290490000E+5
1.223016800E+0	3.960620000E+7	-8.958600000E+1	4.018500000E-12	2.859560000E+5
1.255351000E+0	3.958070000E+7	-8.954900000E+1	4.021100000E-12	3.115820000E+5
