Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.995900000E+7	-8.875800000E+1	3.983900000E-12	8.664010000E+5
3.079120000E-2	3.984690000E+7	-8.898900000E+1	3.994800000E-12	7.032280000E+5
6.269610000E-2	3.991100000E+7	-8.882100000E+1	3.988600000E-12	8.209370000E+5
9.398070000E-2	3.992650000E+7	-8.865500000E+1	3.987300000E-12	9.373350000E+5
1.269210000E-1	3.997180000E+7	-8.875000000E+1	3.982600000E-12	8.717000000E+5
1.576144000E-1	3.987660000E+7	-8.868500000E+1	3.992200000E-12	9.152460000E+5
1.886143000E-1	3.992310000E+7	-8.883700000E+1	3.987400000E-12	8.100100000E+5
2.195192000E-1	3.991000000E+7	-8.888100000E+1	3.988600000E-12	7.796060000E+5
2.503416000E-1	3.996750000E+7	-8.890900000E+1	3.982800000E-12	7.612320000E+5
2.814732000E-1	4.005790000E+7	-8.886600000E+1	3.973900000E-12	7.925990000E+5
3.131856000E-1	3.996570000E+7	-8.871200000E+1	3.983300000E-12	8.981810000E+5
3.447587000E-1	4.000390000E+7	-8.893900000E+1	3.979200000E-12	7.405060000E+5
3.758310000E-1	4.000340000E+7	-8.873600000E+1	3.979500000E-12	8.823410000E+5
4.068642000E-1	3.993070000E+7	-8.871500000E+1	3.986800000E-12	8.956390000E+5
4.380159000E-1	3.982910000E+7	-8.882100000E+1	3.996800000E-12	8.198310000E+5
4.682265000E-1	3.992850000E+7	-8.890400000E+1	3.986700000E-12	7.639120000E+5
4.993815000E-1	4.001710000E+7	-8.885300000E+1	3.978000000E-12	8.008280000E+5
5.301516000E-1	3.989080000E+7	-8.896800000E+1	3.990400000E-12	7.187440000E+5
5.611381000E-1	3.995280000E+7	-8.897000000E+1	3.984200000E-12	7.183800000E+5
5.920347000E-1	4.000610000E+7	-8.891200000E+1	3.979000000E-12	7.595200000E+5
6.231351000E-1	4.000290000E+7	-8.891800000E+1	3.979300000E-12	7.553010000E+5
6.547504000E-1	3.995270000E+7	-8.875300000E+1	3.984500000E-12	8.695910000E+5
6.850873000E-1	3.989330000E+7	-8.874200000E+1	3.990500000E-12	8.760350000E+5
7.162410000E-1	3.990820000E+7	-8.876700000E+1	3.989000000E-12	8.584930000E+5
7.468777000E-1	3.995770000E+7	-8.882400000E+1	3.983900000E-12	8.200210000E+5
7.803148000E-1	3.998900000E+7	-8.897400000E+1	3.980600000E-12	7.162800000E+5
8.117084000E-1	3.988010000E+7	-8.885200000E+1	3.991600000E-12	7.993360000E+5
8.426934000E-1	3.989010000E+7	-8.881100000E+1	3.990700000E-12	8.280660000E+5
8.757534000E-1	4.006650000E+7	-8.890600000E+1	3.973000000E-12	7.652040000E+5
9.068294000E-1	4.000850000E+7	-8.881500000E+1	3.978900000E-12	8.274490000E+5
9.382135000E-1	3.999440000E+7	-8.893600000E+1	3.980100000E-12	7.429390000E+5
9.692598000E-1	3.987780000E+7	-8.877900000E+1	3.992000000E-12	8.498750000E+5
1.000290900E+0	3.993670000E+7	-8.880800000E+1	3.986000000E-12	8.308200000E+5
1.030909500E+0	3.991590000E+7	-8.884700000E+1	3.988100000E-12	8.029310000E+5
1.061999000E+0	3.993640000E+7	-8.882800000E+1	3.986000000E-12	8.167140000E+5
1.093031300E+0	3.991040000E+7	-8.884500000E+1	3.988600000E-12	8.048210000E+5
1.126177900E+0	3.992800000E+7	-8.892400000E+1	3.986700000E-12	7.499830000E+5
1.157212900E+0	3.998790000E+7	-8.887700000E+1	3.980800000E-12	7.835830000E+5
1.188331400E+0	3.998780000E+7	-8.877600000E+1	3.981000000E-12	8.541500000E+5
1.218737800E+0	3.988920000E+7	-8.864300000E+1	3.991000000E-12	9.443790000E+5
1.250415300E+0	3.990110000E+7	-8.893900000E+1	3.989400000E-12	7.390360000E+5
1.282574000E+0	4.001410000E+7	-8.890700000E+1	3.978200000E-12	7.633250000E+5
1.313652100E+0	3.998520000E+7	-8.863900000E+1	3.981500000E-12	9.499850000E+5
1.345282000E+0	3.982800000E+7	-8.894700000E+1	3.996700000E-12	7.321020000E+5
1.376047800E+0	3.996320000E+7	-8.889200000E+1	3.983300000E-12	7.728190000E+5
1.406976500E+0	3.997150000E+7	-8.890600000E+1	3.982400000E-12	7.632850000E+5
1.438131600E+0	3.996980000E+7	-8.894600000E+1	3.982600000E-12	7.352450000E+5
1.468967100E+0	3.994910000E+7	-8.885400000E+1	3.984700000E-12	7.988680000E+5
1.500167300E+0	3.999650000E+7	-8.866400000E+1	3.980300000E-12	9.328260000E+5
1.531306000E+0	3.999060000E+7	-8.888800000E+1	3.980600000E-12	7.757570000E+5
1.562306200E+0	4.002800000E+7	-8.885400000E+1	3.976900000E-12	8.008550000E+5
1.593547500E+0	3.984790000E+7	-8.882300000E+1	3.994900000E-12	8.185030000E+5
1.624531300E+0	4.004980000E+7	-8.884900000E+1	3.974700000E-12	8.043640000E+5
1.657676200E+0	4.006270000E+7	-8.884600000E+1	3.973400000E-12	8.070610000E+5
1.691224800E+0	4.000190000E+7	-8.897600000E+1	3.979300000E-12	7.147500000E+5
1.722774200E+0	3.993550000E+7	-8.882900000E+1	3.986100000E-12	8.162550000E+5
1.754911500E+0	3.993170000E+7	-8.875700000E+1	3.986600000E-12	8.663520000E+5
1.785417100E+0	3.995300000E+7	-8.898400000E+1	3.984200000E-12	7.085950000E+5
1.816495600E+0	3.986250000E+7	-8.884700000E+1	3.993400000E-12	8.021570000E+5
1.848917500E+0	4.006820000E+7	-8.881100000E+1	3.973000000E-12	8.317690000E+5
1.882046900E+0	3.996780000E+7	-8.881000000E+1	3.982900000E-12	8.303740000E+5
1.913632400E+0	3.999070000E+7	-8.879600000E+1	3.980700000E-12	8.404010000E+5
1.945931200E+0	3.993020000E+7	-8.895400000E+1	3.986500000E-12	7.287730000E+5
1.976865600E+0	4.002050000E+7	-8.878100000E+1	3.977700000E-12	8.514680000E+5
2.007748900E+0	3.989450000E+7	-8.897600000E+1	3.990000000E-12	7.130760000E+5
2.041353100E+0	3.986960000E+7	-8.880700000E+1	3.992800000E-12	8.303760000E+5
2.073052300E+0	4.001900000E+7	-8.893900000E+1	3.977700000E-12	7.410740000E+5
2.104595200E+0	3.987090000E+7	-8.868900000E+1	3.992800000E-12	9.123250000E+5
2.136605400E+0	3.991610000E+7	-8.881400000E+1	3.988100000E-12	8.262340000E+5
2.168060000E+0	3.995040000E+7	-8.881900000E+1	3.984700000E-12	8.232410000E+5
2.198775100E+0	3.992640000E+7	-8.871100000E+1	3.987200000E-12	8.982640000E+5
2.229854500E+0	3.987330000E+7	-8.887800000E+1	3.992300000E-12	7.809220000E+5
2.261450400E+0	4.007610000E+7	-8.878000000E+1	3.972200000E-12	8.530140000E+5
2.293415900E+0	4.000930000E+7	-8.888300000E+1	3.978700000E-12	7.798140000E+5
2.324441800E+0	3.997890000E+7	-8.874400000E+1	3.981900000E-12	8.766080000E+5
2.357396200E+0	3.987670000E+7	-8.882600000E+1	3.992000000E-12	8.172870000E+5
2.388295100E+0	4.007070000E+7	-8.899600000E+1	3.972500000E-12	7.021960000E+5
2.420134600E+0	3.987740000E+7	-8.881000000E+1	3.992000000E-12	8.284540000E+5
2.451158000E+0	3.997380000E+7	-8.878600000E+1	3.982400000E-12	8.470010000E+5
2.482849800E+0	3.999590000E+7	-8.889100000E+1	3.980000000E-12	7.742040000E+5
2.514057600E+0	4.008700000E+7	-8.879800000E+1	3.971100000E-12	8.412540000E+5
2.545422400E+0	4.002690000E+7	-8.891500000E+1	3.976900000E-12	7.578220000E+5
2.576351400E+0	3.995320000E+7	-8.883900000E+1	3.984400000E-12	8.095550000E+5
2.607463200E+0	3.984100000E+7	-8.897900000E+1	3.995400000E-12	7.095900000E+5
2.638343500E+0	3.996070000E+7	-8.896100000E+1	3.983400000E-12	7.244290000E+5
2.671553100E+0	3.993190000E+7	-8.893100000E+1	3.986400000E-12	7.449020000E+5
2.702980600E+0	3.997520000E+7	-8.872300000E+1	3.982300000E-12	8.911990000E+5
2.734106300E+0	3.994380000E+7	-8.896500000E+1	3.985100000E-12	7.212990000E+5
2.764840200E+0	3.992290000E+7	-8.883500000E+1	3.987400000E-12	8.120170000E+5
2.795783800E+0	4.004950000E+7	-8.890600000E+1	3.974700000E-12	7.646490000E+5
2.826567800E+0	4.000710000E+7	-8.887700000E+1	3.978900000E-12	7.838910000E+5
2.858177400E+0	4.000210000E+7	-8.894600000E+1	3.979300000E-12	7.356370000E+5
2.889381900E+0	3.999720000E+7	-8.890200000E+1	3.979900000E-12	7.662750000E+5
