"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
2000.123,0,993,993,4,992,-20.9763379208744,0.491668470203877,-20.9763511642814,
2000.143,0.0199999999999818,993,993,4,992,-20.9873655438423,0.25853980332613,-20.9873787872493,
2000.163,0.0399999999999636,993,993,4,992,-20.9823068138212,0.535007566213608,-20.9823200292885,
2000.183,0.0599999999999454,993,993,4,992,-20.9066941961646,0.350265763700008,-20.9067074395716,
2000.203,0.0799999999999272,993,993,4,992,-20.7036648318172,0.458373688161373,-20.7036780752242,
2000.223,0.0999999999999091,993,993,4,992,-20.3878774959594,0.554220750927925,-20.3878907114267,
2000.243,0.119999999999891,993,993,4,992,-19.9967746529728,0.597313046455383,-19.9967878684402,
2000.263,0.1400000000001,993,993,4,992,-19.5577501505613,0.794180668890476,-19.5577633939683,
2000.283,0.160000000000082,993,993,4,992,-19.065677896142,0.63509214669466,-19.0656910836697,
2000.303,0.180000000000064,993,993,4,992,-18.498843871057,0.876509584486485,-18.498857114464,
2000.323,0.200000000000045,993,993,4,992,-17.8771314863116,0.723493285477161,-17.8771447017789,
2000.343,0.220000000000027,993,993,4,992,-17.2179025691003,1.00811943411827,-17.2179157845676,
2000.363,0.240000000000009,993,993,4,992,-16.5206131339073,0.713164918124676,-16.520626321435,
2000.383,0.259999999999991,993,993,4,992,-15.7554564066231,0.979756005108356,-15.7554696500301,
2000.403,0.279999999999973,993,993,4,992,-14.90514007397,0.836038962006569,-14.9051532894373,
2000.423,0.299999999999955,993,993,4,992,-14.018260454759,1.0289391502738,-14.0182736702263,
2000.443,0.319999999999936,993,993,4,992,-13.1453683879226,0.881203450262547,-13.14538160339,
2000.463,0.339999999999918,993,993,4,992,-12.2534410189837,1.18466559797525,-12.2534542344511,
2000.483,0.3599999999999,993,993,4,992,-11.3096287194639,0.964989885687828,-11.3096419349313,
2000.503,0.379999999999882,993,993,4,992,-10.3154139406979,1.20791606605053,-10.3154271282256,
2000.523,0.400000000000091,993,993,4,992,-9.26233973354101,1.03551428765059,-9.26235292106867,
2000.543,0.420000000000073,993,993,4,992,-8.17826754413545,1.14134047180414,-8.17828075960279,
2000.563,0.440000000000055,993,993,4,992,-7.07643494009972,0.90570654720068,-7.07644818350673,
2000.583,0.460000000000036,993,993,4,992,-5.95919357612729,1.28054060041904,-5.9592068195343,
2000.603,0.480000000000018,993,993,4,992,-4.88513683900237,1.08669046312571,-4.88515008240938,
2000.623,0.5,993,993,4,992.25,-3.81128470413387,1.21779274195433,-3.8112979196012,
2000.643,0.519999999999982,993,993,4,992.25,-2.71055823192,1.27804931253195,-2.71057147532701,
2000.663,0.539999999999964,993,993,4,992.25,-1.61706419661641,1.33756548166275,-1.61707744002342,
2000.683,0.559999999999945,993,993,4,992.25,-0.502292225137353,1.5378138050437,-0.502305440604687,
2000.703,0.579999999999927,993,993,4,992.25,0.623555509373546,1.41389667987823,0.623542238026857,
2000.723,0.599999999999909,993,993,4,992.25,1.68870560824871,1.46917998790741,1.6886923648417,
2000.743,0.619999999999891,993,993,4,992.25,2.74263993836939,1.35059002786875,2.74262666702271,
2000.763,0.6400000000001,993,993,4,992.25,3.77807783894241,1.66303943842649,3.77806456759572,
2000.783,0.660000000000082,993,993,4,992.25,4.77109456434846,1.53758563101292,4.77108132094145,
2000.803,0.680000000000064,993,993,4,992.25,5.72276920080185,1.77194830030203,5.72275595739484,
2000.823,0.700000000000045,993,993,4,992.25,6.60312135703862,1.59656628966331,6.60310808569193,
