"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.093,0,1,1,2,0,-26.8591913580894,-0.36128330975771,-26.8592046014965,
5.103,0.00999999999999979,1,1,2,0,-26.8591870274395,-0.0737141817808151,-26.8592002429068,
5.113,0.0200000000000005,1,1,2,0,-26.859178841114,-0.29341783374548,-26.8591920845211,
5.123,0.0300000000000002,1,1,2,0,-26.8591864407063,-0.199233181774616,-26.8591996282339,
5.133,0.04,1,1,2,0,-26.8591845687479,-0.498509034514427,-26.8591977842152,
5.143,0.0499999999999998,1,1,2,0,-26.8591850996017,-0.0273669138550758,-26.8591982871294,
5.153,0.0600000000000005,1,1,2,0,-26.8591881729662,-0.235158950090408,-26.8592014163732,
5.163,0.0700000000000003,1,1,2,0,-26.8591924756765,-0.329115428030491,-26.8592056632042,
5.173,0.0800000000000001,1,1,2,0,-26.8591930065304,-0.330740585923195,-26.8592062219977,
5.183,0.0899999999999999,1,1,2,0,-26.8591925036162,-0.177486799657345,-26.8592057190835,
5.193,0.100000000000001,1,1,2,0,-26.8591635581106,-0.212923623621464,-26.8591767735779,
5.203,0.11,1,1,2,0,-26.8591590039432,-0.196723267436028,-26.8591722473502,
5.213,0.12,1,1,2,0,-26.8591648712754,-0.388086773455143,-26.8591781146824,
5.223,0.13,1,1,2,0,-26.8591671064496,-0.0130617991089821,-26.8591803498566,
5.233,0.140000000000001,1,1,2,0,-26.8591653741896,-0.303676351904869,-26.8591786175966,
5.243,0.15,1,1,2,0,-26.859170710668,-0.192942097783089,-26.8591839261353,
5.253,0.16,1,1,2,0,-26.859171576798,-0.305166468024254,-26.859184820205,
5.263,0.17,1,1,2,0,-26.8591677490622,-0.0489596277475357,-26.8591809645295,
5.273,0.18,1,1,2,0,-26.8591647595167,-0.193999148905277,-26.8591780029237,
5.283,0.19,1,1,2,0,-26.859163781628,-0.238986685872078,-26.8591769970953,
5.293,0.2,1,1,2,0,-26.8591620214283,-0.27842354029417,-26.8591752648354,
5.303,0.21,1,1,2,0,-26.8591613788158,-0.112121924757957,-26.8591745942831,
5.313,0.22,1,1,2,0,-26.8591642286628,-0.283620320260525,-26.8591774441302,
5.323,0.23,1,1,2,0,-26.859173476696,-0.235578045248985,-26.859186720103,
5.333,0.24,1,1,2,0,-26.8591667432338,-0.296845100820065,-26.8591799587011,
5.343,0.25,1,1,2,0,-26.8591608759016,-0.0477442517876625,-26.8591740913689,
5.353,0.26,1,1,2,0,-26.8591731972992,-0.160611234605312,-26.8591864407063,
5.363,0.27,1,1,2,0,-26.8591640330851,-0.30850525945425,-26.8591772764921,
5.373,0.28,1,1,2,0,-26.8591598141938,-0.109355896711349,-26.8591730296612,
5.383,0.29,1,1,2,0,-26.8591643683612,-0.0734627246856689,-26.8591776117682,
5.393,0.3,1,1,2,0,-26.8591711018234,-0.215684995055199,-26.8591843172908,
5.403,0.310000000000001,1,1,2,0,-26.8591631948948,-0.200178474187851,-26.8591764383018,
5.413,0.32,1,1,2,0,-26.8591706827283,-0.304300338029861,-26.8591839261353,
5.423,0.33,1,1,2,0,-26.8591737002134,-0.0313902273774147,-26.8591869436204,
5.433,0.34,1,1,2,0,-26.8591756839305,-0.282288528978825,-26.8591888993979,
5.443,0.350000000000001,1,1,2,0,-26.8591649550945,-0.283969566226006,-26.8591781705618,
5.453,0.36,1,1,2,0,-26.8591564334929,-0.274111516773701,-26.8591696210206,
5.463,0.37,1,1,2,0,-26.8591670505703,-0.138599425554276,-26.8591802939773,
5.473,0.38,1,1,2,0,-26.8591675814241,-0.158920884132385,-26.8591807968914,
5.483,0.390000000000001,1,1,2,0,-26.8591656815261,-0.345604494214058,-26.8591788969934,
5.493,0.4,1,1,2,0,-26.8591749295592,-0.173924490809441,-26.8591881729662,
5.503,0.41,1,1,2,0,-26.8591636139899,-0.0632274895906448,-26.8591768294573,
5.513,0.42,1,1,2,0,-26.8591694813222,-0.254716724157333,-26.8591826967895,
5.523,0.43,1,1,2,0,-26.859173309058,-0.343397259712219,-26.859186552465,
5.533,0.44,1,1,2,0,-26.8591527175158,-0.205636024475098,-26.8591659329832,
5.543,0.45,1,1,2,0,-26.8591633625329,-0.0762986019253731,-26.8591765500605,
5.553,0.46,1,1,2,0,-26.8591592274606,-0.356761738657951,-26.8591724708676,
5.563,0.47,1,1,2,0,-26.8591675534844,-0.375537201762199,-26.8591807410121,
5.573,0.48,1,1,2,0,-26.8591647595167,-0.0624172389507294,-26.8591780029237,
5.583,0.49,1,1,2,0,-26.8591608200222,-0.124499201774597,-26.8591740354896,
5.593,0.5,1,1,2,0,-26.8591586127877,-0.229896977543831,-26.8591718561947,
5.603,0.51,1,1,2,0,-26.8591602612287,-0.335010699927807,-26.859173476696,
5.613,0.52,1,1,2,0,-26.859163781628,-0.167037360370159,-26.8591769970953,
5.623,0.53,1,1,2,0,-26.8591678328812,-0.0384775921702385,-26.8591810762882,
5.633,0.54,1,1,2,0,-26.859162999317,-0.316789373755455,-26.8591762147844,
5.643,0.55,1,1,2,0,-26.8591639492661,-0.165519304573536,-26.8591771647334,
5.653,0.560000000000001,1,1,2,0,-26.85916188173,-0.230609439313412,-26.8591750971973,
5.663,0.57,1,1,2,0,-26.8591617420316,-0.259499065577984,-26.8591749854386,
5.673,0.58,1,1,2,0,-26.8591683637351,-0.197370536625385,-26.8591815792024,
5.683,0.59,1,1,2,0,-26.8591666873544,-0.426988117396832,-26.8591799028218,
5.693,0.600000000000001,1,1,2,0,-26.859161965549,-0.101542100310326,-26.859175208956,
5.703,0.61,1,1,2,0,-26.8591643124819,-0.141081400215626,-26.8591775558889,
5.713,0.62,1,1,2,0,-26.8591610156,-0.299862585961819,-26.859174259007,
5.723,0.63,1,1,2,0,-26.8591756839305,-0.242283567786217,-26.8591888993979,
5.733,0.640000000000001,1,1,2,0,-26.8591623846441,-0.216527841985226,-26.8591756001115,
5.743,0.65,1,1,2,0,-26.8591685313731,-0.173174776136875,-26.8591817468405,
5.753,0.66,1,1,2,0,-26.8591624125838,-0.309827737510204,-26.8591756001115,
5.763,0.67,1,1,2,0,-26.8591607920825,-0.311075709760189,-26.8591740354896,
5.773,0.68,1,1,2,0,-26.8591675534844,-0.0407034531235695,-26.8591807968914,
5.783,0.69,1,1,2,0,-26.8591665197164,-0.19025057554245,-26.8591797351837,
5.793,0.7,1,1,2,0,-26.8591695651412,-0.184904783964157,-26.8591827526689,
5.803,0.71,1,1,2,0,-26.8591573834419,-0.244481489062309,-26.8591706268489,
5.813,0.72,1,1,2,0,-26.8591626640409,-0.189268030226231,-26.8591758795083,
5.823,0.73,1,1,2,0,-26.8591529689729,-0.104280188679695,-26.8591662123799,
5.833,0.74,1,1,2,0,-26.8591648712754,-0.366894528269768,-26.8591781146824,
5.843,0.75,1,1,2,0,-26.8591659888625,-0.189151614904404,-26.8591792322695,
5.853,0.76,1,1,2,0,-26.8591613229364,-0.162613578140736,-26.8591745384037,
5.863,0.77,1,1,2,0,-26.8591650947928,-0.191153958439827,-26.8591782823205,
5.873,0.78,1,1,2,0,-26.8591693136841,-0.226916745305061,-26.8591825291514,
5.883,0.79,1,1,2,0,-26.8591701239347,-0.264844857156277,-26.8591833673418,
5.893,0.8,1,1,2,0,-26.8591627199203,-0.209021382033825,-26.8591759353876,
5.903,0.810000000000001,1,1,2,0,-26.8591693695635,-0.265282578766346,-26.8591825850308,
5.913,0.82,1,1,2,0,-26.859157634899,-0.431016087532043,-26.8591708503664,
5.923,0.83,1,1,2,0,-26.8591703474522,-0.104820355772972,-26.8591835908592,
5.933,0.84,1,1,2,0,-26.8591679446399,-0.270134769380093,-26.8591811880469,
5.943,0.850000000000001,1,1,2,0,-26.8591605965048,-0.126040540635586,-26.8591738119721,
5.953,0.86,1,1,2,0,-26.8591714650393,-0.336449593305588,-26.8591847084463,
5.963,0.87,1,1,2,0,-26.8591626081616,-0.151889398694038,-26.8591758236289,
5.973,0.88,1,1,2,0,-26.8591639492661,-0.14191959053278,-26.8591771647334,
5.983,0.890000000000001,1,1,2,0,-26.8591769132763,-0.274376943707466,-26.8591901287436,
5.993,0.9,1,1,2,0,-26.8591693975031,-0.345720909535885,-26.8591826409101,
6.003,0.91,1,1,2,0,-26.8591678328812,-0.0316323712468147,-26.8591810762882,
6.013,0.92,1,1,2,0,-26.8591579142958,-0.196406617760658,-26.8591711297631,
6.023,0.93,1,1,2,0,-26.8591649271548,-0.125966034829617,-26.8591781705618,
6.033,0.94,1,1,2,0,-26.8591563217342,-0.399765558540821,-26.8591695651412,
6.043,0.95,1,1,2,0,-26.8591632787138,0.00501982867717743,-26.8591764941812,
6.053,0.96,1,1,2,0,-26.8591666873544,-0.251270830631256,-26.8591799028218,
6.063,0.97,1,1,2,0,-26.8591711577028,-0.202800147235394,-26.8591843731701,
6.073,0.98,1,1,2,0,-26.8591730855405,-0.306316651403904,-26.8591863289475,
6.083,0.99,1,1,2,0,-26.8591676373035,-0.116429291665554,-26.8591808527708,
6.093,1,1,1,2,0,-26.8591579142958,-0.191116705536842,-26.8591711297631,
6.103,1.01,1,1,2,0,-26.8591676931828,-0.229617580771446,-26.8591809086502,
6.113,1.02,1,1,2,0,-26.8591590598226,-0.430676154792309,-26.8591723032296,
6.123,1.03,1,1,2,0,-26.8591622728854,0.0811181962490082,-26.8591754883528,
6.133,1.04,1,1,2,0,-26.8591667432338,-0.191987492144108,-26.8591799587011,
6.143,1.05,1,1,2,0,-26.8591617140919,-0.106585212051868,-26.8591749295592,
6.153,1.06,1,1,2,0,-26.8591632228345,-0.347555615007877,-26.8591764383018,
6.163,1.07,1,1,2,0,-26.8591636698693,-0.102580524981022,-26.8591768853366,
6.173,1.08,1,1,2,0,-26.8591595068574,-0.154129229485989,-26.8591727502644,
6.183,1.09,1,1,2,0,-26.8591562937945,-0.29146671295166,-26.8591695092618,
6.193,1.1,1,1,2,0,-26.8591593392193,-0.360053963959217,-26.8591725826263,
6.203,1.11,1,1,2,0,-26.8591661844403,-0.064563937485218,-26.8591793999076,
6.213,1.12,1,1,2,0,-26.8591676373035,-0.162092037498951,-26.8591808527708,
6.223,1.13,1,1,2,0,-26.8591676652431,-0.150692649185658,-26.8591809086502,
6.233,1.14,1,1,2,0,-26.8591616023332,-0.407043844461441,-26.8591748178005,
6.243,1.15,1,1,2,0,-26.8591598700732,-0.105872750282288,-26.8591730855405,
6.253,1.16,1,1,2,0,-26.8591606523842,-0.21347776055336,-26.8591738678515,
6.263,1.17,1,1,2,0,-26.8591612949967,-0.299438834190369,-26.8591745384037,
6.273,1.18,1,1,2,0,-26.8591668549925,-0.276253558695316,-26.8591800704598,
6.283,1.19,1,1,2,0,-26.8591597303748,-0.0784033909440041,-26.8591729737818,
6.293,1.2,1,1,2,0,-26.8591628596187,-0.206362456083298,-26.8591760471463,
6.303,1.21,1,1,2,0,-26.8591654859483,-0.278307124972343,-26.8591787293553,
6.313,1.22,1,1,2,0,-26.8591712135822,-0.309506431221962,-26.8591844290495,
6.323,1.23,1,1,2,0,-26.8591666873544,-0.0735186040401459,-26.8591799028218,
6.333,1.24,1,1,2,0,-26.8591678049415,-0.199591740965843,-26.8591810204089,
6.343,1.25,1,1,2,0,-26.8591572716832,-0.275406055152416,-26.8591705150902,
6.353,1.26,1,1,2,0,-26.8591666594148,-0.252164900302887,-26.8591799028218,
6.363,1.27,1,1,2,0,-26.8591690901667,-0.0573322176933289,-26.859182305634,
6.373,1.28,1,1,2,0,-26.8591607920825,-0.192783772945404,-26.8591739796102,
6.383,1.29,1,1,2,0,-26.859162915498,-0.333753414452076,-26.859176158905,
6.393,1.3,1,1,2,0,-26.8591606803238,-0.129574909806252,-26.8591739237309,
6.403,1.31,1,1,2,0,-26.8591616302729,-0.0838236883282661,-26.8591748736799,
6.413,1.32,1,1,2,0,-26.859161965549,-0.258991494774818,-26.859175208956,
6.423,1.33,1,1,2,0,-26.8591592554003,-0.162385404109955,-26.8591724708676,
6.433,1.34,1,1,2,0,-26.8591563217342,-0.164718367159367,-26.8591695651412,
6.443,1.35,1,1,2,0,-26.8591724708676,-0.115134753286839,-26.8591857142746,
6.453,1.36,1,1,2,0,-26.8591615464538,-0.192993320524693,-26.8591747619212,
6.463,1.37,1,1,2,0,-26.8591702356935,-0.341190025210381,-26.8591834232211,
6.473,1.38,1,1,2,0,-26.8591614905745,-0.169356353580952,-26.8591747060418,
6.483,1.39,1,1,2,0,-26.8591585289687,-0.103926286101341,-26.859171744436,
6.493,1.4,1,1,2,0,-26.8591592554003,-0.177579931914806,-26.8591724708676,
6.503,1.41,1,1,2,0,-26.8591638095677,-0.294018536806107,-26.8591770529747,
6.513,1.42,1,1,2,0,-26.8591651227325,-0.223186798393726,-26.8591783381999,
6.523,1.43,1,1,2,0,-26.8591607082635,-0.0380491837859154,-26.8591739237309,
6.533,1.44,1,1,2,0,-26.8591723591089,-0.18472783267498,-26.8591856025159,
6.543,1.45,1,1,2,0,-26.8591643404216,-0.300202518701553,-26.8591775558889,
6.553,1.46,1,1,2,0,-26.8591605126858,-0.118915922939777,-26.8591737560928,
6.563,1.47,1,1,2,0,-26.8591646198183,-0.185379758477211,-26.8591778352857,
6.573,1.48,1,1,2,0,-26.8591620214283,-0.182753428816795,-26.8591752648354,
6.583,1.49,1,1,2,0,-26.8591621611267,-0.361870042979717,-26.8591753765941,
6.593,1.5,1,1,2,0,-26.8591552879661,-0.109388493001461,-26.8591685034335,
6.603,1.51,1,1,2,0,-26.8591394182295,-0.126762315630913,-26.8591526336968,
6.613,1.52,1,1,2,0,-26.8591374345124,-0.281999818980694,-26.8591506779194,
6.623,1.53,1,1,2,0,-26.8591517116874,-0.237356871366501,-26.8591649271548,
6.633,1.54,1,1,2,0,-26.8591517675668,-0.192942097783089,-26.8591649830341,
6.643,1.55,1,1,2,0,-26.8591427709907,-0.0840798020362854,-26.8591559864581,
6.653,1.56,1,1,2,0,-26.8591427151114,-0.30231662094593,-26.8591559305787,
6.663,1.57,1,1,2,0,-26.8591405637562,-0.360137782990932,-26.8591538071632,
6.673,1.58,1,1,2,0,-26.8591433297843,0.000754371285438538,-26.8591565452516,
6.683,1.59,1,1,2,0,-26.8591468781233,-0.300966203212738,-26.8591601215303,
6.693,1.6,1,1,2,0,-26.8591455090791,-0.128992833197117,-26.8591587245464,
6.703,1.61,1,1,2,0,-26.8591465428472,-0.331229530274868,-26.8591597862542,
6.713,1.62,1,1,2,0,-26.8591545335948,-0.0788411125540733,-26.8591677770019,
6.723,1.63,1,1,2,0,-26.8591433018446,-0.164620578289032,-26.8591565452516,
6.733,1.64,1,1,2,0,-26.8591500632465,-0.23864209651947,-26.8591633066535,
6.743,1.65,1,1,2,0,-26.8591420445591,-0.302344560623169,-26.8591552600265,
6.753,1.66,1,1,2,0,-26.8591408152133,-0.155000016093254,-26.8591540306807,
6.763,1.67,1,1,2,0,-26.8591486103833,-0.0815931707620621,-26.8591618537903,
6.773,1.68,1,1,2,0,-26.8591490294784,-0.102021731436253,-26.8591622449458,
6.783,1.69,1,1,2,0,-26.8591506779194,-0.434392131865025,-26.8591639213264,
6.793,1.7,1,1,2,0,-26.8591531645507,-0.0704079866409302,-26.859166380018,
6.803,1.71,1,1,2,0,-26.8591459002346,-0.1882528886199,-26.8591591157019,
6.813,1.72,1,1,2,0,-26.8591520190239,-0.255098566412926,-26.8591652624309,
6.823,1.73,1,1,2,0,-26.8591421283781,-0.243424437940121,-26.8591553159058,
6.833,1.74,1,1,2,0,-26.8591535836458,-0.0982172787189484,-26.8591667711735,
6.843,1.75,1,1,2,0,-26.8591538351029,-0.105872750282288,-26.8591670505703,
6.853,1.76,1,1,2,0,-26.8591525498778,-0.280826352536678,-26.8591657653451,
6.863,1.77,1,1,2,0,-26.8591509014368,-0.341669656336308,-26.8591641448438,
6.873,1.78,1,1,2,0,-26.85914888978,-0.0158976763486862,-26.8591621331871,
6.883,1.79,1,1,2,0,-26.8591525219381,-0.273198820650578,-26.8591657094657,
6.893,1.8,1,1,2,0,-26.859138077125,-0.196965411305428,-26.8591512925923,
6.903,1.81,1,1,2,0,-26.8591493088752,-0.307881273329258,-26.8591625243425,
6.913,1.82,1,1,2,0,-26.8591504823416,-0.139758922159672,-26.859163697809,
6.923,1.83,1,1,2,0,-26.859143525362,-0.0538257881999016,-26.859156768769,
6.933,1.84,1,1,2,0,-26.8591541424394,-0.212616287171841,-26.859167329967,
