Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.684219E+1	-2.810173E-1	-2.684221E+1	0.000000E+0	3.957770E+7	-8.961300E+1	4.021400E-12	2.670600E+5
1.000000E-2	-2.684162E+1	-3.480585E-1	-2.684163E+1	4.987473E-6	3.957430E+7	-8.966305E+1	4.021746E-12	2.324964E+5
2.000000E-2	-2.684108E+1	-1.821015E-1	-2.684109E+1	9.598724E-6	3.957090E+7	-8.971311E+1	4.022093E-12	1.979329E+5
3.000000E-2	-2.684054E+1	-2.045697E-1	-2.684055E+1	1.425309E-5	3.956750E+7	-8.976316E+1	4.022439E-12	1.633693E+5
4.000000E-2	-2.684014E+1	-1.366669E-1	-2.684016E+1	1.767281E-5	3.956940E+7	-8.972991E+1	4.022242E-12	1.864056E+5
5.000000E-2	-2.683972E+1	-2.788706E-1	-2.683974E+1	2.129148E-5	3.957245E+7	-8.967879E+1	4.021928E-12	2.217991E+5
6.000000E-2	-2.683932E+1	-3.792997E-1	-2.683933E+1	2.480586E-5	3.957549E+7	-8.962768E+1	4.021615E-12	2.571927E+5
7.000000E-2	-2.683893E+1	-2.647797E-1	-2.683895E+1	2.811575E-5	3.958679E+7	-8.962771E+1	4.020463E-12	2.572865E+5
8.000000E-2	-2.683876E+1	-4.214607E-1	-2.683877E+1	2.963990E-5	3.960284E+7	-8.965718E+1	4.018829E-12	2.370611E+5
9.000000E-2	-2.683856E+1	-5.324138E-1	-2.683857E+1	3.135241E-5	3.961889E+7	-8.968665E+1	4.017195E-12	2.168357E+5
1.000000E-1	-2.683839E+1	-5.461555E-1	-2.683840E+1	3.279058E-5	3.961939E+7	-8.968849E+1	4.017151E-12	2.156128E+5
1.100000E-1	-2.683820E+1	-3.533205E-1	-2.683821E+1	3.444770E-5	3.960515E+7	-8.966410E+1	4.018614E-12	2.324183E+5
1.200000E-1	-2.683805E+1	-2.957135E-1	-2.683806E+1	3.572040E-5	3.959091E+7	-8.963972E+1	4.020077E-12	2.492238E+5
1.300000E-1	-2.683791E+1	-3.935769E-1	-2.683792E+1	3.691963E-5	3.958650E+7	-8.962685E+1	4.020531E-12	2.580754E+5
1.400000E-1	-2.683782E+1	-3.503449E-1	-2.683783E+1	3.774578E-5	3.959475E+7	-8.962880E+1	4.019687E-12	2.566905E+5
1.500000E-1	-2.683763E+1	-7.525086E-2	-2.683764E+1	3.933328E-5	3.960299E+7	-8.963075E+1	4.018844E-12	2.553055E+5
1.600000E-1	-2.683734E+1	-1.556985E-1	-2.683735E+1	4.184280E-5	3.958677E+7	-8.962094E+1	4.020500E-12	2.618975E+5
1.700000E-1	-2.683726E+1	-3.130920E-1	-2.683727E+1	4.257284E-5	3.952620E+7	-8.958984E+1	4.026687E-12	2.829485E+5
1.800000E-1	-2.683716E+1	-4.346948E-1	-2.683718E+1	4.337490E-5	3.946563E+7	-8.955874E+1	4.032875E-12	3.039995E+5
1.900000E-1	-2.683712E+1	-2.056314E-1	-2.683714E+1	4.371716E-5	3.943405E+7	-8.955539E+1	4.036099E-12	3.060893E+5
2.000000E-1	-2.683710E+1	-2.760254E-1	-2.683711E+1	4.394694E-5	3.946978E+7	-8.961647E+1	4.032440E-12	2.641480E+5
2.100000E-1	-2.683697E+1	-4.478684E-1	-2.683699E+1	4.500624E-5	3.950551E+7	-8.967756E+1	4.028781E-12	2.222067E+5
2.200000E-1	-2.683687E+1	-4.277099E-1	-2.683689E+1	4.585816E-5	3.954116E+7	-8.972427E+1	4.025136E-12	1.901985E+5
2.300000E-1	-2.683679E+1	-3.308337E-1	-2.683681E+1	4.655401E-5	3.957637E+7	-8.969426E+1	4.021560E-12	2.111924E+5
2.400000E-1	-2.683672E+1	-3.975537E-1	-2.683674E+1	4.715206E-5	3.961158E+7	-8.966426E+1	4.017984E-12	2.321862E+5
2.500000E-1	-2.683670E+1	-4.280452E-1	-2.683671E+1	4.735727E-5	3.964680E+7	-8.963426E+1	4.014408E-12	2.531801E+5
