Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.686049E+1	-2.762349E-1	-2.686050E+1	0.000000E+0	3.965340E+7	-8.961500E+1	4.013700E-12	2.663590E+5
1.000000E-2	-2.686048E+1	-3.542472E-1	-2.686049E+1	5.515678E-8	3.963763E+7	-8.965174E+1	4.015293E-12	2.409543E+5
2.000000E-2	-2.686047E+1	-2.733152E-1	-2.686048E+1	1.589671E-7	3.962186E+7	-8.968848E+1	4.016886E-12	2.155496E+5
3.000000E-2	-2.686047E+1	-4.697358E-1	-2.686048E+1	1.782359E-7	3.960609E+7	-8.972522E+1	4.018479E-12	1.901449E+5
4.000000E-2	-2.686046E+1	-2.495619E-1	-2.686048E+1	2.081024E-7	3.960951E+7	-8.970050E+1	4.018157E-12	2.072412E+5
5.000000E-2	-2.686047E+1	-2.770033E-1	-2.686048E+1	1.577628E-7	3.961450E+7	-8.967076E+1	4.017677E-12	2.278218E+5
6.000000E-2	-2.686046E+1	-3.550434E-1	-2.686047E+1	2.329109E-7	3.961949E+7	-8.964101E+1	4.017197E-12	2.484024E+5
7.000000E-2	-2.686042E+1	-4.720362E-1	-2.686043E+1	5.956450E-7	3.962477E+7	-8.964308E+1	4.016657E-12	2.470394E+5
8.000000E-2	-2.686042E+1	-1.813425E-1	-2.686043E+1	5.980536E-7	3.963013E+7	-8.965319E+1	4.016102E-12	2.401263E+5
9.000000E-2	-2.686040E+1	-4.497822E-1	-2.686041E+1	7.541304E-7	3.963548E+7	-8.966331E+1	4.015547E-12	2.332132E+5
1.000000E-1	-2.686036E+1	-3.163097E-1	-2.686038E+1	1.080013E-6	3.963093E+7	-8.966718E+1	4.015992E-12	2.304888E+5
1.100000E-1	-2.686037E+1	-5.456060E-1	-2.686038E+1	1.024375E-6	3.962281E+7	-8.966880E+1	4.016798E-12	2.292782E+5
1.200000E-1	-2.686037E+1	-1.236051E-1	-2.686038E+1	1.013054E-6	3.961469E+7	-8.967041E+1	4.017603E-12	2.280677E+5
