Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.685919E+1	-3.612833E-1	-2.685920E+1	0.000000E+0	4.047980E+7	-8.975900E+1	3.931700E-12	1.702870E+5
1.000000E-2	-2.685919E+1	-7.371418E-2	-2.685920E+1	3.733319E-8	4.050415E+7	-8.974330E+1	3.929361E-12	1.814245E+5
2.000000E-2	-2.685918E+1	-2.934178E-1	-2.685919E+1	1.079050E-7	4.052851E+7	-8.972760E+1	3.927021E-12	1.925621E+5
3.000000E-2	-2.685919E+1	-1.992332E-1	-2.685920E+1	4.239123E-8	4.055286E+7	-8.971189E+1	3.924682E-12	2.036996E+5
4.000000E-2	-2.685918E+1	-4.985090E-1	-2.685920E+1	5.852881E-8	4.051819E+7	-8.968456E+1	3.928058E-12	2.228387E+5
5.000000E-2	-2.685919E+1	-2.736691E-2	-2.685920E+1	5.395248E-8	4.047542E+7	-8.965564E+1	3.932218E-12	2.430753E+5
6.000000E-2	-2.685919E+1	-2.351590E-1	-2.685920E+1	2.745796E-8	4.043265E+7	-8.962671E+1	3.936378E-12	2.633119E+5
7.000000E-2	-2.685919E+1	-3.291154E-1	-2.685921E+1	-9.634372E-9	4.038398E+7	-8.965780E+1	3.941113E-12	2.411301E+5
8.000000E-2	-2.685919E+1	-3.307406E-1	-2.685921E+1	-1.421070E-8	4.033385E+7	-8.970366E+1	3.945990E-12	2.085044E+5
9.000000E-2	-2.685919E+1	-1.774868E-1	-2.685921E+1	-9.875231E-9	4.028373E+7	-8.974952E+1	3.950867E-12	1.758787E+5
1.000000E-1	-2.685916E+1	-2.129236E-1	-2.685918E+1	2.396550E-7	4.029724E+7	-8.976544E+1	3.949547E-12	1.648078E+5
1.100000E-1	-2.685916E+1	-1.967233E-1	-2.685917E+1	2.789151E-7	4.033724E+7	-8.976890E+1	3.945648E-12	1.627073E+5
1.200000E-1	-2.685916E+1	-3.880868E-1	-2.685918E+1	2.283346E-7	4.037724E+7	-8.977236E+1	3.941749E-12	1.606069E+5
1.300000E-1	-2.685917E+1	-1.306180E-2	-2.685918E+1	2.090659E-7	4.039393E+7	-8.976233E+1	3.940117E-12	1.677861E+5
1.400000E-1	-2.685917E+1	-3.036764E-1	-2.685918E+1	2.239991E-7	4.038962E+7	-8.974013E+1	3.940529E-12	1.833315E+5
