Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.595437E+1	2.415339E-1	-2.595438E+1	0.000000E+0	3.995900E+7	-8.875800E+1	3.983900E-12	8.664010E+5
1.000000E-2	-2.595436E+1	3.568036E-1	-2.595437E+1	8.475818E-8	3.992259E+7	-8.883302E+1	3.987440E-12	8.134076E+5
2.000000E-2	-2.595435E+1	4.103454E-1	-2.595437E+1	1.159849E-7	3.988619E+7	-8.890804E+1	3.990980E-12	7.604142E+5
3.000000E-2	-2.595436E+1	3.167149E-1	-2.595437E+1	6.761871E-8	3.984978E+7	-8.898306E+1	3.994520E-12	7.074208E+5
4.000000E-2	-2.595435E+1	3.185356E-1	-2.595437E+1	1.150457E-7	3.986540E+7	-8.894051E+1	3.993010E-12	7.372027E+5
5.000000E-2	-2.595436E+1	3.897166E-1	-2.595437E+1	6.808829E-8	3.988549E+7	-8.888785E+1	3.991067E-12	7.740964E+5
6.000000E-2	-2.595436E+1	4.649581E-1	-2.595438E+1	3.568765E-8	3.990558E+7	-8.883520E+1	3.989124E-12	8.109901E+5
7.000000E-2	-2.595436E+1	2.712337E-1	-2.595437E+1	7.489712E-8	3.991462E+7	-8.878224E+1	3.988296E-12	8.481120E+5
8.000000E-2	-2.595435E+1	1.773704E-1	-2.595437E+1	1.051847E-7	3.991957E+7	-8.872918E+1	3.987881E-12	8.853182E+5
9.000000E-2	-2.595435E+1	4.414842E-1	-2.595436E+1	1.307765E-7	3.992453E+7	-8.867612E+1	3.987465E-12	9.225243E+5
1.000000E-1	-2.595435E+1	3.684033E-1	-2.595436E+1	1.338287E-7	3.993478E+7	-8.867236E+1	3.986441E-12	9.253413E+5
1.100000E-1	-2.595436E+1	3.034016E-1	-2.595437E+1	9.133222E-8	3.994853E+7	-8.870120E+1	3.985014E-12	9.054158E+5
1.200000E-1	-2.595435E+1	2.036057E-1	-2.595436E+1	1.746817E-7	3.996228E+7	-8.873004E+1	3.983588E-12	8.854904E+5
1.300000E-1	-2.595435E+1	3.719190E-1	-2.595436E+1	1.622380E-7	3.996225E+7	-8.874348E+1	3.983563E-12	8.760683E+5
1.400000E-1	-2.595434E+1	3.744848E-1	-2.595435E+1	2.216391E-7	3.993123E+7	-8.872230E+1	3.986691E-12	8.902557E+5
1.500000E-1	-2.595436E+1	2.230098E-1	-2.595437E+1	9.555839E-8	3.990022E+7	-8.870113E+1	3.989818E-12	9.044431E+5
1.600000E-1	-2.595436E+1	3.310759E-1	-2.595437E+1	5.658372E-8	3.988018E+7	-8.869670E+1	3.991831E-12	9.071476E+5
1.700000E-1	-2.595436E+1	4.114816E-1	-2.595437E+1	5.846201E-8	3.989518E+7	-8.874573E+1	3.990282E-12	8.732003E+5
1.800000E-1	-2.595436E+1	3.759423E-1	-2.595438E+1	3.827031E-8	3.991018E+7	-8.879476E+1	3.988734E-12	8.392531E+5
1.900000E-1	-2.595436E+1	2.649939E-1	-2.595437E+1	4.954010E-8	3.992251E+7	-8.883897E+1	3.987454E-12	8.086468E+5
2.000000E-1	-2.595435E+1	4.445203E-1	-2.595437E+1	1.049499E-7	3.991827E+7	-8.885321E+1	3.987842E-12	7.988088E+5
2.100000E-1	-2.595435E+1	4.396215E-1	-2.595437E+1	1.103500E-7	3.991404E+7	-8.886745E+1	3.988230E-12	7.889709E+5
2.200000E-1	-2.595433E+1	2.786517E-1	-2.595434E+1	2.967710E-7	3.991090E+7	-8.888144E+1	3.988510E-12	7.793194E+5
2.300000E-1	-2.595433E+1	1.915498E-1	-2.595434E+1	2.970058E-7	3.992955E+7	-8.889052E+1	3.986628E-12	7.733581E+5
2.400000E-1	-2.595433E+1	4.808092E-1	-2.595435E+1	2.779880E-7	3.994821E+7	-8.889961E+1	3.984746E-12	7.673969E+5
2.500000E-1	-2.595434E+1	4.020426E-1	-2.595436E+1	2.000387E-7	3.996686E+7	-8.890869E+1	3.982864E-12	7.614356E+5
2.600000E-1	-2.595434E+1	2.914248E-1	-2.595436E+1	1.871254E-7	3.999555E+7	-8.889566E+1	3.980039E-12	7.709634E+5
2.700000E-1	-2.595434E+1	2.756529E-1	-2.595435E+1	2.343176E-7	4.002458E+7	-8.888185E+1	3.977180E-12	7.810390E+5
2.800000E-1	-2.595434E+1	3.879797E-1	-2.595436E+1	1.922907E-7	4.005362E+7	-8.886803E+1	3.974321E-12	7.911147E+5
2.900000E-1	-2.595435E+1	3.749877E-1	-2.595436E+1	1.624727E-7	4.003311E+7	-8.882459E+1	3.976427E-12	8.209878E+5
3.000000E-1	-2.595433E+1	1.886068E-1	-2.595435E+1	2.803359E-7	4.000404E+7	-8.877603E+1	3.979392E-12	8.542814E+5
