Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.686333E+1	-2.765097E-1	-2.686334E+1	0.000000E+0	4.022600E+7	-8.961900E+1	3.956600E-12	2.673870E+5
1.000000E-2	-2.686367E+1	-4.214374E-1	-2.686368E+1	-2.919696E-6	4.024566E+7	-8.967010E+1	3.954656E-12	2.315984E+5
2.000000E-2	-2.686440E+1	-4.992122E-1	-2.686441E+1	-9.220816E-6	4.026531E+7	-8.972120E+1	3.952712E-12	1.958097E+5
3.000000E-2	-2.686511E+1	-2.815854E-1	-2.686512E+1	-1.533190E-5	4.028497E+7	-8.977231E+1	3.950769E-12	1.600211E+5
4.000000E-2	-2.686560E+1	-1.693703E-1	-2.686561E+1	-1.955657E-5	4.026466E+7	-8.975967E+1	3.952765E-12	1.688216E+5
5.000000E-2	-2.686614E+1	-2.754107E-1	-2.686616E+1	-2.424947E-5	4.023499E+7	-8.973210E+1	3.955683E-12	1.880608E+5
6.000000E-2	-2.686654E+1	-4.871795E-1	-2.686656E+1	-2.771351E-5	4.020531E+7	-8.970454E+1	3.958602E-12	2.073000E+5
7.000000E-2	-2.686688E+1	-1.587998E-1	-2.686690E+1	-3.061851E-5	4.021470E+7	-8.960878E+1	3.957730E-12	2.746810E+5
8.000000E-2	-2.686703E+1	-2.434477E-1	-2.686705E+1	-3.191578E-5	4.023879E+7	-8.948736E+1	3.955431E-12	3.601810E+5
9.000000E-2	-2.686726E+1	-4.336238E-1	-2.686728E+1	-3.390432E-5	4.026288E+7	-8.936595E+1	3.953132E-12	4.456810E+5
1.000000E-1	-2.686759E+1	-4.729535E-1	-2.686760E+1	-3.668576E-5	4.027780E+7	-8.937892E+1	3.951649E-12	4.366074E+5
1.100000E-1	-2.686779E+1	-3.093760E-1	-2.686780E+1	-3.844162E-5	4.028752E+7	-8.946813E+1	3.950630E-12	3.738892E+5
1.200000E-1	-2.686795E+1	-2.287421E-1	-2.686797E+1	-3.985667E-5	4.029723E+7	-8.955733E+1	3.949610E-12	3.111710E+5
1.300000E-1	-2.686822E+1	-2.993271E-1	-2.686823E+1	-4.213496E-5	4.029982E+7	-8.960737E+1	3.949321E-12	2.759989E+5
1.400000E-1	-2.686832E+1	-3.864150E-1	-2.686833E+1	-4.302566E-5	4.029527E+7	-8.961814E+1	3.949764E-12	2.684503E+5
1.500000E-1	-2.686849E+1	-1.714705E-1	-2.686850E+1	-4.448310E-5	4.029071E+7	-8.962890E+1	3.950208E-12	2.609016E+5
1.600000E-1	-2.686856E+1	-3.123656E-1	-2.686857E+1	-4.509608E-5	4.029519E+7	-8.963318E+1	3.949773E-12	2.579228E+5
1.700000E-1	-2.686873E+1	-3.602728E-1	-2.686875E+1	-4.656677E-5	4.031718E+7	-8.962489E+1	3.947637E-12	2.638018E+5
1.800000E-1	-2.686885E+1	-4.874868E-1	-2.686887E+1	-4.761258E-5	4.033918E+7	-8.961660E+1	3.945501E-12	2.696807E+5
1.900000E-1	-2.686901E+1	-3.543776E-1	-2.686903E+1	-4.898885E-5	4.035150E+7	-8.961249E+1	3.944305E-12	2.726106E+5
2.000000E-1	-2.686916E+1	-2.929522E-1	-2.686917E+1	-5.025987E-5	4.032596E+7	-8.962473E+1	3.946787E-12	2.639891E+5
2.100000E-1	-2.686922E+1	-3.105961E-1	-2.686924E+1	-5.079698E-5	4.030041E+7	-8.963698E+1	3.949268E-12	2.553675E+5
2.200000E-1	-2.686930E+1	-3.775209E-1	-2.686931E+1	-5.145573E-5	4.028620E+7	-8.963678E+1	3.950654E-12	2.555645E+5
2.300000E-1	-2.686941E+1	-1.970446E-1	-2.686943E+1	-5.243338E-5	4.032313E+7	-8.958041E+1	3.947091E-12	2.955543E+5
2.400000E-1	-2.686947E+1	-3.781589E-1	-2.686949E+1	-5.294689E-5	4.036005E+7	-8.952405E+1	3.943527E-12	3.355441E+5
2.500000E-1	-2.686950E+1	-3.422704E-1	-2.686952E+1	-5.322099E-5	4.039384E+7	-8.948084E+1	3.940264E-12	3.662353E+5
2.600000E-1	-2.686955E+1	-5.810754E-1	-2.686956E+1	-5.359336E-5	4.039741E+7	-8.956410E+1	3.939881E-12	3.075349E+5
2.700000E-1	-2.686961E+1	-2.678018E-1	-2.686962E+1	-5.410904E-5	4.040098E+7	-8.964735E+1	3.939498E-12	2.488345E+5
2.800000E-1	-2.686966E+1	-3.124727E-1	-2.686968E+1	-5.458570E-5	4.040455E+7	-8.973060E+1	3.939116E-12	1.901341E+5
2.900000E-1	-2.686974E+1	-3.568176E-1	-2.686975E+1	-5.523433E-5	4.038324E+7	-8.972535E+1	3.941200E-12	1.936647E+5
3.000000E-1	-2.686976E+1	-3.056088E-1	-2.686977E+1	-5.543762E-5	4.036087E+7	-8.971634E+1	3.943389E-12	1.998436E+5
3.100000E-1	-2.686981E+1	-2.023298E-1	-2.686982E+1	-5.584684E-5	4.033849E+7	-8.970733E+1	3.945578E-12	2.060226E+5
3.200000E-1	-2.686981E+1	-2.605096E-1	-2.686983E+1	-5.588706E-5	4.033657E+7	-8.967068E+1	3.945765E-12	2.319085E+5
3.300000E-1	-2.686988E+1	-4.201476E-1	-2.686989E+1	-5.645019E-5	4.033819E+7	-8.962927E+1	3.945607E-12	2.611956E+5
3.400000E-1	-2.686995E+1	-4.569581E-1	-2.686996E+1	-5.704752E-5	4.033980E+7	-8.958786E+1	3.945449E-12	2.904826E+5
3.500000E-1	-2.686997E+1	-1.441874E-1	-2.686998E+1	-5.724719E-5	4.030034E+7	-8.963032E+1	3.949305E-12	2.604666E+5
3.600000E-1	-2.686999E+1	-3.883475E-1	-2.687000E+1	-5.738424E-5	4.024238E+7	-8.971056E+1	3.954969E-12	2.037499E+5
3.700000E-1	-2.687002E+1	-4.329626E-1	-2.687004E+1	-5.769254E-5	4.018442E+7	-8.979079E+1	3.960632E-12	1.470333E+5
3.800000E-1	-2.687004E+1	-4.396960E-1	-2.687005E+1	-5.783513E-5	4.017501E+7	-8.982145E+1	3.961542E-12	1.253697E+5
3.900000E-1	-2.687006E+1	-2.372405E-1	-2.687007E+1	-5.798591E-5	4.021200E+7	-8.980472E+1	3.957907E-12	1.372070E+5
4.000000E-1	-2.687008E+1	-1.652027E-1	-2.687010E+1	-5.822532E-5	4.024899E+7	-8.978800E+1	3.954273E-12	1.490443E+5
4.100000E-1	-2.687010E+1	-3.141211E-1	-2.687011E+1	-5.833323E-5	4.029296E+7	-8.977237E+1	3.949968E-12	1.601496E+5
4.200000E-1	-2.687012E+1	-3.434066E-1	-2.687013E+1	-5.849123E-5	4.034730E+7	-8.975839E+1	3.944667E-12	1.701670E+5
4.300000E-1	-2.687015E+1	-2.446352E-1	-2.687016E+1	-5.875473E-5	4.040165E+7	-8.974441E+1	3.939365E-12	1.801844E+5
4.400000E-1	-2.687015E+1	-3.773486E-1	-2.687016E+1	-5.880339E-5	4.042368E+7	-8.972223E+1	3.937226E-12	1.958572E+5
4.500000E-1	-2.687016E+1	-3.197929E-1	-2.687017E+1	-5.888431E-5	4.037932E+7	-8.968324E+1	3.941580E-12	2.231477E+5
4.600000E-1	-2.687017E+1	-2.516806E-1	-2.687018E+1	-5.894453E-5	4.033497E+7	-8.964425E+1	3.945934E-12	2.504383E+5
4.700000E-1	-2.687017E+1	-1.442851E-1	-2.687019E+1	-5.899270E-5	4.029483E+7	-8.962052E+1	3.949872E-12	2.669705E+5
4.800000E-1	-2.687020E+1	-2.684910E-1	-2.687021E+1	-5.922080E-5	4.026735E+7	-8.964259E+1	3.952559E-12	2.512035E+5
4.900000E-1	-2.687021E+1	-5.311705E-1	-2.687022E+1	-5.928294E-5	4.023986E+7	-8.966467E+1	3.955247E-12	2.354365E+5
5.000000E-1	-2.687021E+1	-2.514152E-1	-2.687023E+1	-5.933858E-5	4.022131E+7	-8.968420E+1	3.957059E-12	2.215402E+5
5.100000E-1	-2.687022E+1	-2.841651E-1	-2.687024E+1	-5.943612E-5	4.026558E+7	-8.968580E+1	3.952715E-12	2.207954E+5
5.200000E-1	-2.687023E+1	-4.257867E-1	-2.687024E+1	-5.944841E-5	4.030986E+7	-8.968739E+1	3.948371E-12	2.200505E+5
